forecast_time,identifier,t+0
2018-12-28,.AEX,-11.057750102210901
2018-12-31,.AEX,-7.947063826780701
2019-01-02,.AEX,-9.28944826120145
2019-01-03,.AEX,-9.228207923634711
2019-01-04,.AEX,-9.43940717731781
2019-01-07,.AEX,-9.66338479482669
2019-01-08,.AEX,-9.96809868608031
2019-01-09,.AEX,-9.363086484261961
2019-01-10,.AEX,-10.008237887289301
2019-01-11,.AEX,-10.2217912318257
2019-01-14,.AEX,-9.79572856402878
2019-01-15,.AEX,-10.016258561177802
2019-01-16,.AEX,-10.080812134578
2019-01-17,.AEX,-10.3868944596923
2019-01-18,.AEX,-11.348434527515499
2019-01-21,.AEX,-10.463381757765198
2019-01-22,.AEX,-9.31731689772174
2019-01-23,.AEX,-10.039881582209
2019-01-24,.AEX,-10.7241421098449
2019-01-25,.AEX,-10.456797302708301
2019-01-28,.AEX,-10.312777568263
2019-01-29,.AEX,-10.6224526220287
2019-01-30,.AEX,-9.42942600121567
2019-01-31,.AEX,-10.238454987594901
2019-02-01,.AEX,-10.609063546009601
2019-02-04,.AEX,-10.6887558604306
2019-02-05,.AEX,-10.7605883376224
2019-02-06,.AEX,-10.0792889118005
2019-02-07,.AEX,-10.1233484966325
2019-02-08,.AEX,-10.5485624207091
2019-02-11,.AEX,-10.742604113944699
2019-02-12,.AEX,-10.7283780980784
2019-02-13,.AEX,-9.97492774426077
2019-02-14,.AEX,-10.3560716725971
2019-02-15,.AEX,-11.511979733470099
2019-02-18,.AEX,-10.4824596217515
2019-02-19,.AEX,-10.4695416990132
2019-02-20,.AEX,-10.2916447750327
2019-02-21,.AEX,-11.0342300113041
2019-02-22,.AEX,-10.2345923091298
2019-02-25,.AEX,-10.0836859463047
2019-02-26,.AEX,-10.5189925249395
2019-02-27,.AEX,-10.2665926708874
2019-02-28,.AEX,-10.6137291418517
2019-03-01,.AEX,-11.2312411355407
2019-03-04,.AEX,-10.4662803569661
2019-03-05,.AEX,-10.8385238597231
2019-03-06,.AEX,-9.82268838285003
2019-03-07,.AEX,-10.1039929174362
2019-03-08,.AEX,-10.804728668777402
2019-03-11,.AEX,-10.4741381756252
2019-03-12,.AEX,-11.2042950734743
2019-03-13,.AEX,-10.3380320163862
2019-03-14,.AEX,-9.94366799326793
2019-03-15,.AEX,-10.977129724956999
2019-03-18,.AEX,-11.0459251822878
2019-03-19,.AEX,-10.549611186067699
2019-03-20,.AEX,-10.4291300445962
2019-03-21,.AEX,-9.42821250334051
2019-03-22,.AEX,-9.62302835207619
2019-03-25,.AEX,-10.5768143645813
2019-03-26,.AEX,-9.73108912811899
2019-03-27,.AEX,-10.211943443253
2019-03-28,.AEX,-10.2508643545551
2019-03-29,.AEX,-10.6821190651514
2019-04-01,.AEX,-11.195082509844001
2019-04-02,.AEX,-11.2381384805024
2019-04-03,.AEX,-11.1627018402379
2019-04-04,.AEX,-11.1604763066153
2019-04-05,.AEX,-11.454845751298402
2019-04-08,.AEX,-10.3860799197314
2019-04-09,.AEX,-10.668692353442099
2019-04-10,.AEX,-10.6199107803587
2019-04-11,.AEX,-10.602687487759802
2019-04-12,.AEX,-11.357505903454499
2019-04-15,.AEX,-11.884238839211399
2019-04-16,.AEX,-10.7653622555463
2019-04-17,.AEX,-10.260580224461
2019-04-18,.AEX,-11.4020580987302
2019-04-23,.AEX,-10.8810085396718
2019-04-24,.AEX,-10.193013249963
2019-04-25,.AEX,-10.1628604695989
2019-04-26,.AEX,-11.0521853921174
2019-04-29,.AEX,-10.6058407885434
2019-04-30,.AEX,-10.5447581037348
2019-05-02,.AEX,-11.369727387088199
2019-05-03,.AEX,-9.95371864983597
2019-05-06,.AEX,-10.048110322432901
2019-05-07,.AEX,-9.91881759503031
2019-05-08,.AEX,-9.9791439137692
2019-05-09,.AEX,-9.57913954958087
2019-05-10,.AEX,-9.94086514602644
2019-05-13,.AEX,-10.4467810012305
2019-05-14,.AEX,-9.52657823737458
2019-05-15,.AEX,-9.67847605544822
2019-05-16,.AEX,-9.89764130362149
2019-05-17,.AEX,-9.71329157992829
2019-05-20,.AEX,-10.2212684152485
2019-05-21,.AEX,-9.953998972394
2019-05-22,.AEX,-9.74778552993331
2019-05-23,.AEX,-10.410019116757699
2019-05-24,.AEX,-10.5301921935575
2019-05-27,.AEX,-9.78461181844184
2019-05-28,.AEX,-9.85553511066365
2019-05-29,.AEX,-10.5614145317107
2019-05-30,.AEX,-10.053194832311599
2019-05-31,.AEX,-9.28413798202843
2019-06-03,.AEX,-9.11685430859281
2019-06-04,.AEX,-10.063366511365
2019-06-05,.AEX,-9.82854970754291
2019-06-06,.AEX,-9.91420367432765
2019-06-07,.AEX,-10.9116536601552
2019-06-10,.AEX,-10.899016063165698
2019-06-11,.AEX,-10.2618007109407
2019-06-12,.AEX,-10.5051731317941
