forecast_time,identifier,t+0
2018-12-28,.AORD,-10.43521901109342
2018-12-31,.AORD,-9.981038548408412
2019-01-02,.AORD,-9.34831023888546
2019-01-03,.AORD,-9.757336917402633
2019-01-04,.AORD,-9.416244680766685
2019-01-07,.AORD,-10.41118794343902
2019-01-08,.AORD,-10.820305929765317
2019-01-09,.AORD,-10.454166208006047
2019-01-10,.AORD,-11.48462762965064
2019-01-11,.AORD,-10.95730825068482
2019-01-14,.AORD,-11.548612848477092
2019-01-15,.AORD,-11.353213943384846
2019-01-16,.AORD,-11.056610338743408
2019-01-17,.AORD,-11.161989173446187
2019-01-18,.AORD,-10.815062606251006
2019-01-21,.AORD,-11.40092091897984
2019-01-22,.AORD,-10.601979343759973
2019-01-23,.AORD,-11.339711352380151
2019-01-24,.AORD,-11.273359925271173
2019-01-25,.AORD,-11.488497062938373
2019-01-29,.AORD,-10.587551821997232
2019-01-30,.AORD,-10.83967871443535
2019-01-31,.AORD,-11.356370942106853
2019-02-01,.AORD,-11.143998834804632
2019-02-04,.AORD,-9.427572738490106
2019-02-05,.AORD,-10.452675219903544
2019-02-06,.AORD,-10.375335544844958
2019-02-07,.AORD,-10.12261316063822
2019-02-08,.AORD,-10.998947748494086
2019-02-11,.AORD,-10.856772672737579
2019-02-12,.AORD,-11.002716932161288
2019-02-13,.AORD,-10.629972362609431
2019-02-14,.AORD,-11.41874385958686
2019-02-15,.AORD,-10.577040453375881
2019-02-18,.AORD,-11.507242104944119
2019-02-19,.AORD,-11.297347143183675
2019-02-20,.AORD,-10.233749799856511
2019-02-21,.AORD,-10.635836764891572
2019-02-22,.AORD,-10.819541844608278
2019-02-25,.AORD,-10.451282957862636
2019-02-26,.AORD,-11.338853189230097
2019-02-27,.AORD,-10.863480606300023
2019-02-28,.AORD,-10.8152963613781
2019-03-01,.AORD,-10.566408072420657
2019-03-04,.AORD,-10.398926920371329
2019-03-05,.AORD,-10.877788556532266
2019-03-06,.AORD,-11.041593583562422
2019-03-07,.AORD,-10.57043623212082
2019-03-08,.AORD,-11.080363790484883
2019-03-11,.AORD,-10.292674739934938
2019-03-12,.AORD,-10.932747451634262
2019-03-13,.AORD,-11.201449490914321
2019-03-14,.AORD,-11.200477087606695
2019-03-15,.AORD,-11.083775438193578
2019-03-18,.AORD,-10.623864986770633
2019-03-19,.AORD,-11.012967371221045
