forecast_time,identifier,t+0
2018-12-31,.BFX,-8.8392207054366
2019-01-02,.BFX,-9.133506497420656
2019-01-03,.BFX,-9.398361056664852
2019-01-04,.BFX,-9.573257477797103
2019-01-07,.BFX,-9.753363500561829
2019-01-08,.BFX,-9.492456959805269
2019-01-09,.BFX,-9.3729727566931
2019-01-10,.BFX,-9.382364773063001
2019-01-11,.BFX,-10.096815635898457
2019-01-14,.BFX,-9.299060982158503
2019-01-15,.BFX,-10.385120592098753
2019-01-16,.BFX,-10.021422272545946
2019-01-17,.BFX,-10.340578346962706
2019-01-18,.BFX,-11.250917433519314
2019-01-21,.BFX,-9.839162491610947
2019-01-22,.BFX,-9.686441774306868
2019-01-23,.BFX,-10.04857213827226
2019-01-24,.BFX,-10.67388713785446
2019-01-25,.BFX,-10.396440279993064
2019-01-28,.BFX,-10.5548436772204
2019-01-29,.BFX,-10.526887591263387
2019-01-30,.BFX,-9.384353295072877
2019-01-31,.BFX,-10.134828754436114
2019-02-01,.BFX,-10.252595424976793
2019-02-04,.BFX,-10.402435345122033
2019-02-05,.BFX,-10.526600235785132
2019-02-06,.BFX,-10.044199146787
2019-02-07,.BFX,-9.929857079025886
2019-02-08,.BFX,-10.255942418489528
2019-02-11,.BFX,-10.553008315412207
2019-02-12,.BFX,-10.400706738137156
2019-02-13,.BFX,-9.234687429349313
2019-02-14,.BFX,-9.6609907527187
2019-02-15,.BFX,-11.026428670574226
2019-02-18,.BFX,-10.218975981229262
2019-02-19,.BFX,-10.3318720320863
2019-02-20,.BFX,-10.209994527034834
2019-02-21,.BFX,-10.338959861152707
2019-02-22,.BFX,-11.14676341325119
2019-02-25,.BFX,-9.875195514548814
2019-02-26,.BFX,-9.965900017078244
2019-02-27,.BFX,-9.994847374231984
2019-02-28,.BFX,-10.360041341264887
2019-03-01,.BFX,-11.177202875348016
2019-03-04,.BFX,-10.024601925525099
2019-03-05,.BFX,-10.330216896328748
2019-03-06,.BFX,-9.551960365652947
2019-03-07,.BFX,-10.110089278447091
2019-03-08,.BFX,-11.28937875528878
2019-03-11,.BFX,-9.904349836568429
2019-03-12,.BFX,-10.757966878913553
2019-03-13,.BFX,-10.527683884489914
2019-03-14,.BFX,-10.252880731506588
2019-03-15,.BFX,-10.544454160351409
2019-03-18,.BFX,-10.80920824699428
2019-03-19,.BFX,-10.348666494798923
2019-03-20,.BFX,-10.176463832608796
2019-03-21,.BFX,-9.357566880335167
2019-03-22,.BFX,-8.922401179602389
2019-03-25,.BFX,-9.836326201568797
2019-03-26,.BFX,-9.557896752999511
2019-03-27,.BFX,-10.136524935643038
2019-03-28,.BFX,-9.403289968863847
2019-03-29,.BFX,-10.840061941298158
2019-04-01,.BFX,-10.41694357271876
2019-04-02,.BFX,-10.558953320258556
2019-04-03,.BFX,-10.730154670978207
2019-04-04,.BFX,-10.678591884706478
2019-04-05,.BFX,-10.578729402578006
2019-04-08,.BFX,-10.395170230399543
2019-04-09,.BFX,-10.370696689553244
2019-04-10,.BFX,-10.336427624472783
2019-04-11,.BFX,-10.251557316217117
2019-04-12,.BFX,-10.28468718864129
2019-04-15,.BFX,-10.607499734023547
2019-04-16,.BFX,-10.396565140918598
2019-04-17,.BFX,-9.958890081571367
2019-04-18,.BFX,-8.891562487710148
2019-04-23,.BFX,-10.330603400295221
2019-04-24,.BFX,-10.586679270533873
2019-04-25,.BFX,-10.29797892148014
2019-04-26,.BFX,-10.272949327629664
2019-04-29,.BFX,-9.982780426849407
2019-04-30,.BFX,-9.714516579334811
2019-05-02,.BFX,-10.792251784088227
2019-05-03,.BFX,-9.903521081477676
2019-05-06,.BFX,-9.870473499720076
2019-05-07,.BFX,-9.6134203343295
2019-05-08,.BFX,-9.587241696202666
2019-05-09,.BFX,-9.129160885349226
2019-05-10,.BFX,-9.745460696611023
2019-05-13,.BFX,-9.7601108481928
2019-05-14,.BFX,-9.323551934914425
2019-05-15,.BFX,-9.460767797111584
2019-05-16,.BFX,-9.547340442170023
2019-05-17,.BFX,-9.407588611236783
2019-05-20,.BFX,-10.065752040623057
2019-05-21,.BFX,-9.935527064846278
2019-05-22,.BFX,-9.698070332795263
