forecast_time,identifier,t+0
2019-01-08,.BSESN,-9.9798912053576
2019-01-09,.BSESN,-10.941975676246626
2019-01-10,.BSESN,-10.608889292335538
2019-01-11,.BSESN,-9.993652465931364
2019-01-14,.BSESN,-10.720003756966028
2019-01-15,.BSESN,-10.643221883173387
2019-01-16,.BSESN,-10.508370027859526
2019-01-17,.BSESN,-10.408120645963722
2019-01-18,.BSESN,-10.472929846209759
2019-01-21,.BSESN,-10.435492132764367
2019-01-22,.BSESN,-10.495544528733806
2019-01-23,.BSESN,-10.318428804636106
2019-01-24,.BSESN,-9.643396726511467
2019-01-25,.BSESN,-9.651362132175
2019-01-28,.BSESN,-9.746364696438727
2019-01-29,.BSESN,-9.674504221318454
2019-01-30,.BSESN,-10.17172221754641
2019-01-31,.BSESN,-8.852174505594663
2019-02-01,.BSESN,-10.296995099068562
2019-02-04,.BSESN,-10.458379168103708
2019-02-05,.BSESN,-10.415092709214118
2019-02-06,.BSESN,-10.302061941583109
2019-02-07,.BSESN,-10.163886558729052
2019-02-08,.BSESN,-10.16392445915749
2019-02-11,.BSESN,-10.17878530676565
2019-02-12,.BSESN,-10.364530789426704
2019-02-13,.BSESN,-10.170807981721099
2019-02-14,.BSESN,-9.567288318427915
2019-02-15,.BSESN,-10.245905222734448
2019-02-18,.BSESN,-10.033598160983468
2019-02-19,.BSESN,-10.022485260809507
2019-02-20,.BSESN,-10.422091017492713
2019-02-21,.BSESN,-11.06609382389346
2019-02-22,.BSESN,-11.238076405626105
2019-02-25,.BSESN,-9.902607827287925
2019-02-26,.BSESN,-9.20903202637661
2019-02-27,.BSESN,-10.355465645314874
2019-02-28,.BSESN,-11.088687450201002
2019-03-01,.BSESN,-10.678308009955098
2019-03-05,.BSESN,-10.625672932877515
2019-03-06,.BSESN,-10.9990879849143
2019-03-07,.BSESN,-10.748742580426443
2019-03-08,.BSESN,-10.683413772383668
2019-03-11,.BSESN,-10.935599760081509
2019-03-12,.BSESN,-10.142060819734725
2019-03-13,.BSESN,-10.830827861119888
2019-03-14,.BSESN,-9.754977783728572
2019-03-15,.BSESN,-9.80430514825263
2019-03-18,.BSESN,-10.5389581059762
2019-03-19,.BSESN,-10.790519127888999
2019-03-20,.BSESN,-10.052704763324467
2019-03-22,.BSESN,-10.323187738280424
2019-03-25,.BSESN,-10.596088184478806
2019-03-26,.BSESN,-9.564032457404311
2019-03-27,.BSESN,-10.37255912330446
2019-03-28,.BSESN,-10.70432432415002
2019-03-29,.BSESN,-10.597764979385481
2019-04-01,.BSESN,-10.290971931762881
2019-04-02,.BSESN,-10.315682635284961
2019-04-03,.BSESN,-10.01291955460833
2019-04-04,.BSESN,-10.577310462564633
2019-04-05,.BSESN,-10.063869750013726
2019-04-08,.BSESN,-10.258264381126144
2019-04-09,.BSESN,-10.313695947302053
2019-04-10,.BSESN,-10.635415183858985
2019-04-11,.BSESN,-10.888210955592156
2019-04-12,.BSESN,-11.005884309742797
2019-04-15,.BSESN,-11.131262655824044
2019-04-16,.BSESN,-10.360033084892764
2019-04-18,.BSESN,-10.207325573743226
2019-04-22,.BSESN,-10.351708742306887
2019-04-23,.BSESN,-10.284042087683094
2019-04-24,.BSESN,-9.5614225023526
2019-04-25,.BSESN,-10.347774710947801
2019-04-26,.BSESN,-10.298194129586028
2019-04-30,.BSESN,-9.970395763671316
2019-05-02,.BSESN,-10.708809206373646
2019-05-03,.BSESN,-10.824063792115634
2019-05-06,.BSESN,-10.369998402644322
2019-05-07,.BSESN,-10.166764652423726
2019-05-08,.BSESN,-9.636083644070725
2019-05-09,.BSESN,-9.643380883629511
2019-05-10,.BSESN,-9.758831418173504
2019-05-13,.BSESN,-9.211310892648793
2019-05-14,.BSESN,-9.234581869661682
2019-05-15,.BSESN,-9.803450731524883
2019-05-16,.BSESN,-9.783052525682916
2019-05-17,.BSESN,-9.865923309178898
2019-05-20,.BSESN,-9.480992126021226
2019-05-21,.BSESN,-10.044722603712598
2019-05-22,.BSESN,-8.533118818388157
2019-05-23,.BSESN,-9.567179665579653
2019-05-24,.BSESN,-10.072971425399524
2019-05-27,.BSESN,-9.934388726841105
2019-05-28,.BSESN,-10.532082962174217
2019-05-29,.BSESN,-10.721098428668745
2019-05-30,.BSESN,-9.59783221012348
2019-05-31,.BSESN,-10.633201076095373
2019-06-03,.BSESN,-10.49074447540668
2019-06-04,.BSESN,-10.043335480337776
2019-06-06,.BSESN,-9.526228280934957
2019-06-07,.BSESN,-9.777060280553954
2019-06-10,.BSESN,-10.907273179074485
2019-06-11,.BSESN,-10.384780302307126
2019-06-12,.BSESN,-10.677068412469326
2019-06-13,.BSESN,-10.368204736764426
2019-06-14,.BSESN,-10.204631027103929
2019-06-17,.BSESN,-9.836040266513244
2019-06-18,.BSESN,-9.741999578132702
2019-06-19,.BSESN,-10.239121643145985
2019-06-20,.BSESN,-9.72485360438386
2019-06-21,.BSESN,-10.532638245467584
2019-06-24,.BSESN,-10.362368957369869
2019-06-25,.BSESN,-10.488043458825741
2019-06-26,.BSESN,-9.856444126808194
2019-06-27,.BSESN,-10.755779609959353
2019-06-28,.BSESN,-11.171123007625043
2019-07-01,.BSESN,-10.48064713613026
2019-07-02,.BSESN,-10.405372321097143
2019-07-03,.BSESN,-11.267337121415515
2019-07-04,.BSESN,-9.399434493742508
2019-07-05,.BSESN,-9.286201244961491
2019-07-08,.BSESN,-9.46844074755659
2019-07-09,.BSESN,-10.03301122422565
2019-07-10,.BSESN,-10.58142965210725
2019-07-11,.BSESN,-10.425676323883037
2019-07-12,.BSESN,-10.30691545393865
2019-07-15,.BSESN,-10.66877166778841
2019-07-16,.BSESN,-11.276278644235616
2019-07-17,.BSESN,-10.995011496404134
2019-07-18,.BSESN,-10.064008534211817
2019-07-19,.BSESN,-9.694754851909947
2019-07-22,.BSESN,-9.903822502078818
2019-07-23,.BSESN,-9.879018318274618
2019-07-24,.BSESN,-9.81331023670211
2019-07-25,.BSESN,-9.93604320482414
2019-07-26,.BSESN,-9.621251207683287
2019-07-29,.BSESN,-9.756401297381624
2019-07-30,.BSESN,-9.756148299402419
2019-07-31,.BSESN,-9.558647873695962
2019-08-01,.BSESN,-8.713344788789259
2019-08-02,.BSESN,-8.713344788789259
2019-08-05,.BSESN,-9.342038868945489
2019-08-06,.BSESN,-9.183075058118062
2019-08-07,.BSESN,-9.577009135555262
2019-08-08,.BSESN,-10.013932669447003
2019-08-09,.BSESN,-9.130123049487166
2019-08-13,.BSESN,-9.32122331890394
2019-08-14,.BSESN,-9.276901705928148
2019-08-16,.BSESN,-10.140570962280623
2019-08-19,.BSESN,-9.762898844101858
2019-08-20,.BSESN,-10.211113658167712
2019-08-21,.BSESN,-9.703256217073848
2019-08-22,.BSESN,-9.043659920445657
2019-08-23,.BSESN,-8.62376280408497
2019-08-26,.BSESN,-9.535471248329717
2019-08-27,.BSESN,-9.97858242258012
2019-08-28,.BSESN,-9.466476240878796
2019-08-29,.BSESN,-9.316105840341756
2019-08-30,.BSESN,-9.648817872543773
2019-09-03,.BSESN,-9.520617864202373
2019-09-04,.BSESN,-9.868638245512127
2019-09-05,.BSESN,-10.53426896019998
2019-09-06,.BSESN,-9.746763928380103
2019-09-09,.BSESN,-10.841057750182092
2019-09-11,.BSESN,-10.350945964831952
2019-09-12,.BSESN,-10.038395581506352
2019-09-13,.BSESN,-10.19317909390006
2019-09-16,.BSESN,-9.868471467347668
2019-09-17,.BSESN,-9.828963176537114
2019-09-18,.BSESN,-10.00024722497785
2019-09-19,.BSESN,-7.647250382276241
2019-09-20,.BSESN,-8.743946508206736
