forecast_time,identifier,t+0
2018-12-31,.BVLG,-9.870184555696314
2019-01-02,.BVLG,-9.725516985758732
2019-01-03,.BVLG,-9.932529863679257
2019-01-04,.BVLG,-10.307132769803854
2019-01-07,.BVLG,-10.119881999977547
2019-01-08,.BVLG,-10.025825986132496
2019-01-09,.BVLG,-10.273987100936038
2019-01-10,.BVLG,-10.692319089673457
2019-01-11,.BVLG,-10.599342138497247
2019-01-14,.BVLG,-10.393453933085784
2019-01-15,.BVLG,-10.915643372128237
2019-01-16,.BVLG,-10.723100384176213
2019-01-17,.BVLG,-10.504000366220248
2019-01-18,.BVLG,-11.332938860510536
2019-01-21,.BVLG,-10.711162576473008
2019-01-22,.BVLG,-10.485580945163901
2019-01-23,.BVLG,-10.579219049688584
2019-01-24,.BVLG,-10.710874380826064
2019-01-25,.BVLG,-10.510532682000136
2019-01-28,.BVLG,-11.016451396660976
2019-01-29,.BVLG,-10.561539465146888
2019-01-30,.BVLG,-10.680384336410901
2019-01-31,.BVLG,-10.697652741908383
2019-02-01,.BVLG,-11.288689019345377
2019-02-04,.BVLG,-10.661321293292497
2019-02-05,.BVLG,-11.023414837301196
2019-02-06,.BVLG,-10.587284854732877
2019-02-07,.BVLG,-10.539556053089392
2019-02-08,.BVLG,-10.445720989452825
2019-02-11,.BVLG,-11.108881212645507
2019-02-12,.BVLG,-10.816804527068417
2019-02-13,.BVLG,-10.558753707034283
2019-02-14,.BVLG,-10.50609939307089
2019-02-15,.BVLG,-11.504780533372472
2019-02-18,.BVLG,-10.537217245028376
2019-02-19,.BVLG,-11.251400964168248
2019-02-20,.BVLG,-11.094693373107463
2019-02-21,.BVLG,-11.16590064028461
2019-02-22,.BVLG,-10.892968864012204
2019-02-25,.BVLG,-10.891774020904405
2019-02-26,.BVLG,-11.004129723484583
2019-02-27,.BVLG,-10.693255034691717
2019-02-28,.BVLG,-11.360075691663273
2019-03-01,.BVLG,-11.512395141459525
2019-03-04,.BVLG,-11.259385610952572
2019-03-05,.BVLG,-11.529836251883705
2019-03-06,.BVLG,-10.693028486525584
2019-03-07,.BVLG,-10.773752777272014
2019-03-08,.BVLG,-11.114425700627427
2019-03-11,.BVLG,-10.276791607463204
2019-03-12,.BVLG,-10.423854567606648
2019-03-13,.BVLG,-10.368576392621948
2019-03-14,.BVLG,-10.444569638388023
2019-03-15,.BVLG,-10.767820545482092
