forecast_time,identifier,t+0
2019-01-15,.BVSP,-10.1683234804589
2019-01-16,.BVSP,-9.999523902926212
2019-01-17,.BVSP,-10.1073672549382
2019-01-18,.BVSP,-10.639372455842
2019-01-21,.BVSP,-9.184192005305999
2019-01-22,.BVSP,-9.97280554446644
2019-01-23,.BVSP,-9.99815237929863
2019-01-24,.BVSP,-9.26834976761949
2019-01-28,.BVSP,-10.0954437448685
2019-01-29,.BVSP,-9.258964443009448
2019-01-30,.BVSP,-9.9207331438062
2019-01-31,.BVSP,-9.56182132802423
2019-02-01,.BVSP,-9.88319312610774
2019-02-04,.BVSP,-10.1312839560091
2019-02-05,.BVSP,-9.56229080795929
2019-02-06,.BVSP,-8.59340387223355
2019-02-07,.BVSP,-8.87347340593913
2019-02-08,.BVSP,-9.0386357828707
2019-02-11,.BVSP,-9.5817634367239
2019-02-12,.BVSP,-9.4899180917544
2019-02-13,.BVSP,-8.37583795079755
2019-02-14,.BVSP,-9.31773832526542
2019-02-15,.BVSP,-10.2666697619999
2019-02-18,.BVSP,-9.73140631916345
2019-02-19,.BVSP,-8.559858644349331
2019-02-20,.BVSP,-9.47782808628097
2019-02-21,.BVSP,-10.5404244346306
2019-02-22,.BVSP,-10.408247403460901
2019-02-26,.BVSP,-10.218847580247699
2019-02-27,.BVSP,-9.768473297947212
2019-02-28,.BVSP,-9.60036299701502
2019-03-01,.BVSP,-10.258667295771
2019-03-06,.BVSP,-9.68859351625436
2019-03-07,.BVSP,-9.29597874547768
2019-03-08,.BVSP,-10.6779562797165
2019-03-11,.BVSP,-10.071594316666198
2019-03-12,.BVSP,-9.713517995586981
2019-03-13,.BVSP,-10.1541772519359
2019-03-14,.BVSP,-10.6412941425463
2019-03-15,.BVSP,-11.008710355486901
2019-03-18,.BVSP,-9.944793705696679
2019-03-19,.BVSP,-8.80075155700245
2019-03-20,.BVSP,-8.87169373723254
2019-03-21,.BVSP,-8.90485921260492
2019-03-22,.BVSP,-8.84622931898377
2019-03-25,.BVSP,-9.26704892816717
2019-03-26,.BVSP,-8.67554691152246
2019-03-27,.BVSP,-8.991026017972311
2019-03-28,.BVSP,-9.24163558266056
2019-03-29,.BVSP,-9.81579998422273
2019-04-01,.BVSP,-9.624970596129321
2019-04-02,.BVSP,-8.67864772476588
2019-04-03,.BVSP,-9.083090447906141
2019-04-04,.BVSP,-9.461552024393109
2019-04-05,.BVSP,-9.609277097288949
2019-04-08,.BVSP,-10.1613606026357
2019-04-09,.BVSP,-9.90830319176708
2019-04-10,.BVSP,-9.83516879711022
2019-04-11,.BVSP,-8.690986642888781
2019-04-12,.BVSP,-9.208674323791449
2019-04-15,.BVSP,-9.0200633052042
2019-04-16,.BVSP,-8.718187692654071
2019-04-17,.BVSP,-9.24080522772824
2019-04-18,.BVSP,-9.778873252241251
2019-04-22,.BVSP,-9.733016735208741
2019-04-23,.BVSP,-9.68308845970866
2019-04-24,.BVSP,-9.58295380286159
2019-04-25,.BVSP,-9.92801426295821
2019-04-26,.BVSP,-10.0355901150176
2019-04-29,.BVSP,-9.893274333909028
2019-04-30,.BVSP,-10.2796121377196
2019-05-02,.BVSP,-11.031652533076901
2019-05-03,.BVSP,-10.7186390702498
2019-05-06,.BVSP,-9.112826583450731
2019-05-07,.BVSP,-10.508912109527099
2019-05-08,.BVSP,-9.8613728671842
2019-05-09,.BVSP,-9.56244800608599
2019-05-10,.BVSP,-9.878518140237132
2019-05-13,.BVSP,-9.90157665938818
2019-05-14,.BVSP,-9.53424222146567
2019-05-15,.BVSP,-9.39024582907787
2019-05-16,.BVSP,-9.16742861155502
2019-05-17,.BVSP,-9.519178156262232
2019-05-20,.BVSP,-9.43473049001302
2019-05-21,.BVSP,-9.58458464772644
2019-05-22,.BVSP,-9.70007374647021
2019-05-23,.BVSP,-10.013273204619
2019-05-24,.BVSP,-9.715130926557519
2019-05-27,.BVSP,-9.42772124019608
2019-05-28,.BVSP,-9.485085981751642
2019-05-29,.BVSP,-9.54226291393573
2019-05-30,.BVSP,-10.2985178928515
2019-05-31,.BVSP,-9.47386974419234
2019-06-03,.BVSP,-9.49907235619648
2019-06-04,.BVSP,-9.54411706528138
2019-06-05,.BVSP,-9.97397426700604
2019-06-06,.BVSP,-10.050146305581599
2019-06-07,.BVSP,-9.679094897256869
2019-06-10,.BVSP,-10.200616939181101
2019-06-11,.BVSP,-9.78139760818219
2019-06-12,.BVSP,-10.379649548195301
2019-06-13,.BVSP,-9.71887741205069
2019-06-14,.BVSP,-10.202258552746
2019-06-17,.BVSP,-10.916845412351698
2019-06-18,.BVSP,-10.020062980234
2019-06-19,.BVSP,-10.883205951559598
2019-06-21,.BVSP,-10.782557749646498
2019-06-24,.BVSP,-9.778028850202462
2019-06-25,.BVSP,-9.85608710373977
