forecast_time,identifier,t+0
2019-01-09,.DJI,-9.555204623063494
2019-01-10,.DJI,-10.18590101320735
2019-01-11,.DJI,-9.874477996272287
2019-01-14,.DJI,-9.717821789512529
2019-01-15,.DJI,-10.474340713985749
2019-01-16,.DJI,-9.436182585581024
2019-01-17,.DJI,-9.883047301326126
2019-01-18,.DJI,-9.29161419561004
2019-01-22,.DJI,-9.55013527710391
2019-01-23,.DJI,-9.927879183671452
2019-01-24,.DJI,-10.398516523591832
2019-01-25,.DJI,-9.172480937894449
2019-01-28,.DJI,-9.976697056830911
2019-01-29,.DJI,-9.454867655574263
2019-01-30,.DJI,-9.994402109804973
2019-01-31,.DJI,-10.331187087559893
2019-02-01,.DJI,-10.467181032657392
2019-02-04,.DJI,-10.558835380578117
2019-02-05,.DJI,-10.611405793403526
2019-02-06,.DJI,-9.667330401576374
2019-02-07,.DJI,-10.323473954383074
2019-02-08,.DJI,-10.525318361711532
2019-02-11,.DJI,-10.352873745887807
2019-02-12,.DJI,-10.432464660950364
2019-02-13,.DJI,-9.844312878585557
2019-02-14,.DJI,-10.231561457344393
2019-02-15,.DJI,-11.144846855737221
2019-02-19,.DJI,-10.581094195641539
2019-02-20,.DJI,-10.578887861566226
2019-02-21,.DJI,-10.803660554161556
2019-02-22,.DJI,-10.677170053539076
2019-02-25,.DJI,-10.054270549359751
2019-02-26,.DJI,-10.626772045781443
2019-02-27,.DJI,-10.874078510967543
2019-02-28,.DJI,-10.278337515361386
2019-03-01,.DJI,-9.66148977274066
2019-03-04,.DJI,-10.392647364591928
2019-03-05,.DJI,-10.503041816853406
2019-03-06,.DJI,-9.850427174246931
2019-03-07,.DJI,-9.726958101212293
2019-03-08,.DJI,-10.147517925897716
2019-03-11,.DJI,-10.219619611360656
2019-03-12,.DJI,-10.401064881482515
2019-03-13,.DJI,-10.917276721326248
2019-03-14,.DJI,-10.45726056369316
2019-03-15,.DJI,-11.019857453257877
2019-03-18,.DJI,-9.773853079003237
2019-03-19,.DJI,-9.575869641319539
2019-03-20,.DJI,-10.497466134054868
2019-03-21,.DJI,-9.361056775409544
2019-03-22,.DJI,-9.547583508256276
2019-03-25,.DJI,-9.968129924453523
2019-03-26,.DJI,-9.715981458505928
2019-03-27,.DJI,-10.654528531492947
2019-03-28,.DJI,-10.603450406050737
2019-03-29,.DJI,-10.789084671511784
