forecast_time,identifier,t+0
2018-12-28,.FCHI,-11.041263698177199
2018-12-31,.FCHI,-8.32817896562117
2019-01-02,.FCHI,-9.14523903444415
2019-01-03,.FCHI,-9.143788263397289
2019-01-04,.FCHI,-9.45757285784915
2019-01-07,.FCHI,-9.674182466038161
2019-01-08,.FCHI,-10.256370962469198
2019-01-09,.FCHI,-9.39222209763357
2019-01-10,.FCHI,-9.89028169894411
2019-01-11,.FCHI,-10.190470372192
2019-01-14,.FCHI,-9.48302635790959
2019-01-15,.FCHI,-10.0750295187965
2019-01-16,.FCHI,-9.96089288748895
2019-01-17,.FCHI,-10.199596419589
2019-01-18,.FCHI,-11.5453218920341
2019-01-21,.FCHI,-10.377838153886499
2019-01-22,.FCHI,-9.94249343996519
2019-01-23,.FCHI,-9.897374729623039
2019-01-24,.FCHI,-10.5003320152196
2019-01-25,.FCHI,-10.5747989723225
2019-01-28,.FCHI,-10.3609602578546
2019-01-29,.FCHI,-10.672451402898801
2019-01-30,.FCHI,-9.67006592053699
2019-01-31,.FCHI,-10.3714829287531
2019-02-01,.FCHI,-10.3454691031512
2019-02-04,.FCHI,-10.3104002646769
2019-02-05,.FCHI,-10.4600330515288
2019-02-06,.FCHI,-9.84711692767234
2019-02-07,.FCHI,-9.81732775174613
2019-02-08,.FCHI,-10.019141810373199
2019-02-11,.FCHI,-10.7028505654117
2019-02-12,.FCHI,-10.6418372467061
2019-02-13,.FCHI,-9.0560305321249
2019-02-14,.FCHI,-10.190630156513599
2019-02-15,.FCHI,-10.991489779224699
2019-02-18,.FCHI,-10.3048303604536
2019-02-19,.FCHI,-10.4890238149888
2019-02-20,.FCHI,-10.2447593479516
2019-02-21,.FCHI,-10.855627001810602
2019-02-22,.FCHI,-10.977743232609699
2019-02-25,.FCHI,-10.1841180013383
2019-02-26,.FCHI,-10.8790074433139
2019-02-27,.FCHI,-10.6398393163991
2019-02-28,.FCHI,-10.7669613851842
2019-03-01,.FCHI,-11.039226025090402
2019-03-04,.FCHI,-10.781504474207198
2019-03-05,.FCHI,-10.762009825442501
2019-03-06,.FCHI,-9.88145431520859
2019-03-07,.FCHI,-10.304905190022401
2019-03-08,.FCHI,-10.3883429442298
2019-03-11,.FCHI,-9.91277184753863
2019-03-12,.FCHI,-11.1353464358666
2019-03-13,.FCHI,-10.2027032084199
2019-03-14,.FCHI,-9.48199346166697
2019-03-15,.FCHI,-11.242769757135598
2019-03-18,.FCHI,-11.0570780015187
2019-03-19,.FCHI,-10.5801809038896
2019-03-20,.FCHI,-10.5051039560725
2019-03-21,.FCHI,-9.210881989254851
2019-03-22,.FCHI,-9.2597652589976
2019-03-25,.FCHI,-10.370835457829198
2019-03-26,.FCHI,-9.729510789258061
2019-03-27,.FCHI,-10.2382353023893
2019-03-28,.FCHI,-9.86897361993174
2019-03-29,.FCHI,-10.5022514954603
2019-04-01,.FCHI,-10.8066650026388
2019-04-02,.FCHI,-10.816391909863802
2019-04-03,.FCHI,-10.980527345919098
2019-04-04,.FCHI,-11.1198084928264
2019-04-05,.FCHI,-11.274249892644699
2019-04-08,.FCHI,-9.8651993080661
2019-04-09,.FCHI,-10.6020294973949
2019-04-10,.FCHI,-10.420664628409
2019-04-11,.FCHI,-10.7266763976309
2019-04-12,.FCHI,-11.4700303158221
2019-04-15,.FCHI,-11.40489950596
2019-04-16,.FCHI,-11.254741719311399
2019-04-17,.FCHI,-9.95515157610774
2019-04-18,.FCHI,-11.3182863882374
2019-04-23,.FCHI,-10.660618267005098
2019-04-24,.FCHI,-10.7396939995801
2019-04-25,.FCHI,-10.5069926000542
2019-04-26,.FCHI,-10.7933942122649
2019-04-29,.FCHI,-10.476677234556199
2019-04-30,.FCHI,-10.4110191141317
