forecast_time,identifier,t+0
2018-12-28,.FTSE,-11.2390480182638
2018-12-31,.FTSE,-8.05726270124083
2019-01-02,.FTSE,-9.259546046665749
2019-01-03,.FTSE,-8.6413384131045
2019-01-04,.FTSE,-9.750859192504858
2019-01-07,.FTSE,-9.99361161801346
2019-01-08,.FTSE,-9.26952088917153
2019-01-09,.FTSE,-9.7346814209009
2019-01-10,.FTSE,-9.887626611068448
2019-01-11,.FTSE,-10.040513588975301
2019-01-14,.FTSE,-9.211936514959529
2019-01-15,.FTSE,-10.1045028224868
2019-01-16,.FTSE,-9.82119404593641
2019-01-17,.FTSE,-9.41212805173599
2019-01-18,.FTSE,-10.887938580398
2019-01-21,.FTSE,-9.725355744785901
2019-01-22,.FTSE,-9.52280068534
2019-01-23,.FTSE,-10.2252786272229
2019-01-24,.FTSE,-10.142419172631
2019-01-25,.FTSE,-10.0462324044354
2019-01-28,.FTSE,-9.73134763351476
2019-01-29,.FTSE,-9.761309788366699
2019-01-30,.FTSE,-9.58649931211866
2019-01-31,.FTSE,-10.0596197467679
2019-02-01,.FTSE,-10.741407823364101
2019-02-04,.FTSE,-10.069366261685301
2019-02-05,.FTSE,-10.460715454428302
2019-02-06,.FTSE,-10.1326586729986
2019-02-07,.FTSE,-10.391776035137
2019-02-08,.FTSE,-9.88799248899807
2019-02-11,.FTSE,-10.5072078938774
2019-02-12,.FTSE,-10.2663088946805
2019-02-13,.FTSE,-10.055956686871301
2019-02-14,.FTSE,-10.543175925640698
2019-02-15,.FTSE,-11.362763759070802
2019-02-18,.FTSE,-10.3008885895484
2019-02-19,.FTSE,-10.1138724920583
2019-02-20,.FTSE,-10.0216050796684
2019-02-21,.FTSE,-10.7775822310957
2019-02-22,.FTSE,-10.265568412558
2019-02-25,.FTSE,-8.914468700936151
2019-02-26,.FTSE,-9.90235536863035
2019-02-27,.FTSE,-9.58201181492067
2019-02-28,.FTSE,-9.994291064606971
2019-03-01,.FTSE,-10.4864900556481
2019-03-04,.FTSE,-10.5096656973405
2019-03-05,.FTSE,-10.865320620006699
2019-03-06,.FTSE,-10.051646788340198
2019-03-07,.FTSE,-9.37171404519873
2019-03-08,.FTSE,-9.62838864996622
2019-03-11,.FTSE,-9.85033318284578
2019-03-12,.FTSE,-10.4584449723971
2019-03-13,.FTSE,-10.4762197449799
2019-03-14,.FTSE,-10.389798258639999
2019-03-15,.FTSE,-10.627268548729802
2019-03-18,.FTSE,-10.7472031557065
2019-03-19,.FTSE,-9.99170581152911
2019-03-20,.FTSE,-10.1922646935849
2019-03-21,.FTSE,-9.91955752651981
2019-03-22,.FTSE,-9.14130992122197
2019-03-25,.FTSE,-10.3066200737395
2019-03-26,.FTSE,-9.958989125335108
2019-03-27,.FTSE,-10.0233241948459
2019-03-28,.FTSE,-9.47934597081785
2019-03-29,.FTSE,-9.888124276013471
2019-04-01,.FTSE,-10.5036619617065
2019-04-02,.FTSE,-10.749661395736
2019-04-03,.FTSE,-9.76165534290384
2019-04-04,.FTSE,-10.609579587924
2019-04-05,.FTSE,-11.2551874641613
2019-04-08,.FTSE,-10.4132242428285
2019-04-09,.FTSE,-11.098036152651801
2019-04-10,.FTSE,-10.6623506485943
2019-04-11,.FTSE,-10.9208470023383
2019-04-12,.FTSE,-11.4518967385039
2019-04-15,.FTSE,-11.077405977224698
2019-04-16,.FTSE,-10.958345419769799
2019-04-17,.FTSE,-10.9226186454072
2019-04-18,.FTSE,-10.9855867030216
2019-04-23,.FTSE,-10.950030274579001
2019-04-24,.FTSE,-9.87561319634014
2019-04-25,.FTSE,-10.5622612912557
2019-04-26,.FTSE,-11.121373232489999
2019-04-29,.FTSE,-10.7163675283869
2019-04-30,.FTSE,-10.8480716004096
2019-05-01,.FTSE,-10.059734207631301
2019-05-02,.FTSE,-11.15733419542
2019-05-03,.FTSE,-9.419544638306359
2019-05-07,.FTSE,-10.2662444747549
2019-05-08,.FTSE,-9.4779879850278
2019-05-09,.FTSE,-9.84383168896644
2019-05-10,.FTSE,-10.254612988938
2019-05-13,.FTSE,-10.060567621442699
2019-05-14,.FTSE,-9.76694263127588
2019-05-15,.FTSE,-10.1705799655374
2019-05-16,.FTSE,-10.2588171734385
2019-05-17,.FTSE,-10.058389444624199
2019-05-20,.FTSE,-9.889932672188
2019-05-21,.FTSE,-9.97870957485207
2019-05-22,.FTSE,-9.62077251223095
2019-05-23,.FTSE,-9.992137858874061
2019-05-24,.FTSE,-9.97237509828467
2019-05-28,.FTSE,-9.54082147359002
2019-05-29,.FTSE,-10.6518627649068
2019-05-30,.FTSE,-9.12266089517053
2019-05-31,.FTSE,-9.3352551105149
2019-06-03,.FTSE,-9.486798304558482
2019-06-04,.FTSE,-10.3915541460046
2019-06-05,.FTSE,-9.94339961724156
2019-06-06,.FTSE,-10.1877398455326
2019-06-07,.FTSE,-10.430041684861699
2019-06-10,.FTSE,-10.513436158912999
2019-06-11,.FTSE,-10.053885704915801
2019-06-12,.FTSE,-10.5837224231945
2019-06-13,.FTSE,-10.5967584073174
2019-06-14,.FTSE,-10.7604201617432
2019-06-17,.FTSE,-10.3447315686075
2019-06-18,.FTSE,-11.1566243364555
2019-06-19,.FTSE,-9.91292288811561
2019-06-20,.FTSE,-10.188021913465699
2019-06-21,.FTSE,-10.966833530172998
2019-06-24,.FTSE,-9.972272827171759
2019-06-25,.FTSE,-10.8425530368363
2019-06-26,.FTSE,-10.223852148640301
2019-06-27,.FTSE,-11.141374458521199
2019-06-28,.FTSE,-8.94949028398642
2019-07-01,.FTSE,-10.801026985952001
2019-07-02,.FTSE,-10.812418171494802
2019-07-03,.FTSE,-12.0097272405202
2019-07-04,.FTSE,-10.6080230037911
2019-07-05,.FTSE,-11.154193105098699
2019-07-08,.FTSE,-10.6584496510757
2019-07-09,.FTSE,-10.4549392028743
2019-07-10,.FTSE,-10.7128907658877
2019-07-11,.FTSE,-11.3233067361728
2019-07-12,.FTSE,-10.7997906460643
2019-07-15,.FTSE,-10.9017964159455
2019-07-16,.FTSE,-10.7269095158148
2019-07-17,.FTSE,-10.2880364742151
2019-07-18,.FTSE,-9.75228472108721
2019-07-19,.FTSE,-10.551829035580699
2019-07-22,.FTSE,-9.8109855439426
2019-07-23,.FTSE,-10.5206591641101
2019-07-24,.FTSE,-10.0756007876781
2019-07-25,.FTSE,-10.9688832124071
2019-07-26,.FTSE,-10.2995743361841
2019-07-29,.FTSE,-9.991971513795779
2019-07-30,.FTSE,-10.715070775948499
2019-07-31,.FTSE,-9.548292045423551
2019-08-01,.FTSE,-8.049128891103669
2019-08-02,.FTSE,-8.69251331309314
2019-08-05,.FTSE,-9.613936433737
2019-08-06,.FTSE,-9.71906686211826
2019-08-07,.FTSE,-9.73147758925704
2019-08-08,.FTSE,-9.92306244541186
2019-08-09,.FTSE,-9.47789879129941
2019-08-12,.FTSE,-9.21479509987128
2019-08-13,.FTSE,-9.72668843778252
2019-08-14,.FTSE,-8.779902367366919
2019-08-15,.FTSE,-9.316256092631962
2019-08-16,.FTSE,-9.31722091955314
2019-08-19,.FTSE,-9.86844336611983
2019-08-20,.FTSE,-10.2609857394845
2019-08-21,.FTSE,-9.49241168360509
2019-08-22,.FTSE,-9.0498219303807
2019-08-23,.FTSE,-9.92305060060865
2019-08-27,.FTSE,-9.52120936489659
2019-08-28,.FTSE,-10.012501559790199
2019-08-29,.FTSE,-10.453077462375902
2019-08-30,.FTSE,-9.99962418602112
2019-09-02,.FTSE,-9.71024677199489
2019-09-03,.FTSE,-10.142076560913099
2019-09-04,.FTSE,-10.2401849630788
2019-09-05,.FTSE,-10.376288001140301
2019-09-06,.FTSE,-9.8374773478682
2019-09-09,.FTSE,-9.82180064381947
2019-09-10,.FTSE,-9.99451520673959
2019-09-11,.FTSE,-9.874797370631631
2019-09-12,.FTSE,-10.5759955505945
2019-09-13,.FTSE,-10.5976467999102
2019-09-16,.FTSE,-10.1926710987745
2019-09-17,.FTSE,-10.479577042657
2019-09-18,.FTSE,-10.254792606029401
2019-09-19,.FTSE,-9.81420765352053
2019-09-20,.FTSE,-10.196412053997099
2019-09-23,.FTSE,-10.4873035954551
2019-09-24,.FTSE,-9.71323327612344
2019-09-25,.FTSE,-10.2272632436892
2019-09-26,.FTSE,-9.53049037625621
2019-09-27,.FTSE,-11.021710874293198
2019-09-30,.FTSE,-9.81609167569844
2019-10-01,.FTSE,-9.25954944510992
2019-10-02,.FTSE,-9.05841741883272
2019-10-03,.FTSE,-9.64010762901817
2019-10-04,.FTSE,-10.023160734793699
2019-10-07,.FTSE,-9.76823466108792
2019-10-08,.FTSE,-9.816377049749061
2019-10-09,.FTSE,-9.72970124893458
2019-10-10,.FTSE,-9.29606722575156
2019-10-11,.FTSE,-10.085660952506899
2019-10-14,.FTSE,-9.7736504227195
2019-10-15,.FTSE,-9.68625269244412
2019-10-16,.FTSE,-9.90319032728247
2019-10-17,.FTSE,-10.2158221636933
2019-10-18,.FTSE,-10.368630072421801
2019-10-21,.FTSE,-10.2718229959219
2019-10-22,.FTSE,-10.5630142025558
2019-10-23,.FTSE,-10.169065270124301
2019-10-24,.FTSE,-11.202690289929599
2019-10-25,.FTSE,-10.4752650775966
2019-10-28,.FTSE,-10.587929442047699
2019-10-29,.FTSE,-10.8807147517203
2019-10-30,.FTSE,-9.54999956188987
2019-10-31,.FTSE,-10.3087506622774
2019-11-01,.FTSE,-10.5847266999534
2019-11-04,.FTSE,-10.9021895464182
2019-11-05,.FTSE,-10.7123322500491
2019-11-06,.FTSE,-10.497277416979301
2019-11-07,.FTSE,-10.4233182203725
2019-11-08,.FTSE,-9.56854286451547
2019-11-11,.FTSE,-10.549088228333499
2019-11-12,.FTSE,-10.077221905138199
2019-11-13,.FTSE,-10.592427694484698
2019-11-14,.FTSE,-9.66401315774957
2019-11-15,.FTSE,-10.7147457104859
2019-11-18,.FTSE,-10.045164799853302
2019-11-19,.FTSE,-9.64427547998965
2019-11-20,.FTSE,-9.6286954448847
2019-11-21,.FTSE,-9.85257905121326
2019-11-22,.FTSE,-10.2908556384187
2019-11-25,.FTSE,-10.808234036712598
2019-11-26,.FTSE,-10.6940498764338
2019-11-27,.FTSE,-10.1519675515835
2019-11-28,.FTSE,-10.180063649564099
2019-11-29,.FTSE,-9.913280309090212
2019-12-02,.FTSE,-9.40801617696477
2019-12-03,.FTSE,-10.133599507071901
2019-12-04,.FTSE,-9.978472338954301
2019-12-05,.FTSE,-10.3672585268634
2019-12-06,.FTSE,-11.056029363894
2019-12-09,.FTSE,-9.64470630400908
2019-12-10,.FTSE,-10.0529761199125
2019-12-11,.FTSE,-9.50985256144852
2019-12-12,.FTSE,-8.03127024305448
2019-12-13,.FTSE,-9.486768862627619
2019-12-16,.FTSE,-10.3727097684692
