forecast_time,identifier,t+0
2019-01-02,.GDAXI,-9.13033464065944
2019-01-03,.GDAXI,-9.11586394670666
2019-01-04,.GDAXI,-9.67342139584659
2019-01-07,.GDAXI,-9.55871272745755
2019-01-08,.GDAXI,-9.57322738320998
2019-01-09,.GDAXI,-9.511047515230171
2019-01-10,.GDAXI,-9.68647278562052
2019-01-11,.GDAXI,-10.1471980875101
2019-01-14,.GDAXI,-9.535981432539671
2019-01-15,.GDAXI,-10.0178077519175
2019-01-16,.GDAXI,-9.76454925457558
2019-01-17,.GDAXI,-9.94429050203702
2019-01-18,.GDAXI,-11.0801158093499
2019-01-21,.GDAXI,-10.217864770707099
2019-01-22,.GDAXI,-10.2929452867861
2019-01-23,.GDAXI,-9.745618873673381
2019-01-24,.GDAXI,-10.3156757440934
2019-01-25,.GDAXI,-10.3048225126705
2019-01-28,.GDAXI,-10.1667959301704
2019-01-29,.GDAXI,-10.2350820731511
2019-01-30,.GDAXI,-9.56762168330421
2019-01-31,.GDAXI,-9.643309023929731
2019-02-01,.GDAXI,-9.954367776736449
2019-02-04,.GDAXI,-10.2027754282801
2019-02-05,.GDAXI,-10.49701108207
2019-02-06,.GDAXI,-9.626964666957038
2019-02-07,.GDAXI,-9.570729682954802
2019-02-08,.GDAXI,-10.0153015494664
2019-02-11,.GDAXI,-10.4691132368051
2019-02-12,.GDAXI,-10.0061216531916
2019-02-13,.GDAXI,-9.76789151268885
2019-02-14,.GDAXI,-9.33114323203468
2019-02-15,.GDAXI,-10.784594004907902
2019-02-18,.GDAXI,-9.44322368353068
2019-02-19,.GDAXI,-9.86656520643111
2019-02-20,.GDAXI,-10.024042983988
2019-02-21,.GDAXI,-10.5158221499676
2019-02-22,.GDAXI,-10.4709861998591
2019-02-25,.GDAXI,-10.3645870790659
2019-02-26,.GDAXI,-10.3934427373323
2019-02-27,.GDAXI,-10.2293707048331
2019-02-28,.GDAXI,-10.2630960564925
2019-03-01,.GDAXI,-10.694105181276901
2019-03-04,.GDAXI,-10.501556761209901
2019-03-05,.GDAXI,-10.3632101435504
2019-03-06,.GDAXI,-9.74580986986364
2019-03-07,.GDAXI,-10.2524397753914
2019-03-08,.GDAXI,-11.078257821650901
2019-03-11,.GDAXI,-10.3859690027031
2019-03-12,.GDAXI,-10.9073666898158
2019-03-13,.GDAXI,-9.829031173272801
2019-03-14,.GDAXI,-10.047297923540802
2019-03-15,.GDAXI,-10.751675517479802
2019-03-18,.GDAXI,-10.597497189046098
2019-03-19,.GDAXI,-10.4006162379292
2019-03-20,.GDAXI,-10.006815079829
2019-03-21,.GDAXI,-9.08710075124998
2019-03-22,.GDAXI,-9.38783281068162
2019-03-25,.GDAXI,-10.0321997586471
2019-03-26,.GDAXI,-9.58038924934565
2019-03-27,.GDAXI,-10.0123561011529
2019-03-28,.GDAXI,-9.859012101922039
2019-03-29,.GDAXI,-10.029983032728301
2019-04-01,.GDAXI,-10.4787101114144
2019-04-02,.GDAXI,-10.229521898054099
2019-04-03,.GDAXI,-10.705255852298501
2019-04-04,.GDAXI,-11.189507487086301
2019-04-05,.GDAXI,-11.1082350695237
2019-04-08,.GDAXI,-10.3286137820981
2019-04-09,.GDAXI,-10.798921803643902
2019-04-10,.GDAXI,-10.484619838536801
2019-04-11,.GDAXI,-10.804191168136198
2019-04-12,.GDAXI,-11.367011702822499
2019-04-15,.GDAXI,-10.8254675057039
2019-04-16,.GDAXI,-10.9612249077086
2019-04-17,.GDAXI,-10.472376552624
2019-04-18,.GDAXI,-10.2895556529606
2019-04-24,.GDAXI,-10.9549163647188
2019-04-25,.GDAXI,-10.8718897560711
2019-04-26,.GDAXI,-10.3288307696179
2019-04-29,.GDAXI,-10.871289995473699
2019-04-30,.GDAXI,-10.2329685495204
2019-05-02,.GDAXI,-10.8279879312819
2019-05-03,.GDAXI,-9.875843801142018
2019-05-06,.GDAXI,-9.845735186191881
