forecast_time,identifier,t+0
2019-01-02,.GSPTSE,-9.526504167114542
2019-01-03,.GSPTSE,-9.871133475229533
2019-01-04,.GSPTSE,-9.836476792621786
2019-01-07,.GSPTSE,-10.1585455669228
2019-01-08,.GSPTSE,-10.37636485596617
2019-01-09,.GSPTSE,-10.034406910208906
2019-01-10,.GSPTSE,-10.605998270802434
2019-01-11,.GSPTSE,-10.34322813209331
2019-01-14,.GSPTSE,-10.881392224491892
2019-01-15,.GSPTSE,-10.795539673391383
2019-01-16,.GSPTSE,-10.754407438649228
2019-01-17,.GSPTSE,-11.19075786038397
2019-01-18,.GSPTSE,-11.494609961787932
2019-01-21,.GSPTSE,-10.446559783532765
2019-01-22,.GSPTSE,-10.59725315500211
2019-01-23,.GSPTSE,-10.693543725316557
2019-01-24,.GSPTSE,-10.776503156153519
2019-01-25,.GSPTSE,-10.930935237998348
2019-01-28,.GSPTSE,-10.781393924580438
2019-01-29,.GSPTSE,-10.742228693364495
2019-01-30,.GSPTSE,-11.168163272504117
2019-01-31,.GSPTSE,-11.063058274967956
2019-02-01,.GSPTSE,-11.494196526922634
2019-02-04,.GSPTSE,-11.080849690976825
2019-02-05,.GSPTSE,-11.250331514663515
2019-02-06,.GSPTSE,-10.330636812457557
2019-02-07,.GSPTSE,-11.539310171982324
2019-02-08,.GSPTSE,-10.99091527598934
2019-02-11,.GSPTSE,-11.880011202252765
2019-02-12,.GSPTSE,-11.378572645369525
2019-02-13,.GSPTSE,-10.720577862664182
2019-02-14,.GSPTSE,-11.038850890854487
2019-02-15,.GSPTSE,-11.2895962190133
2019-02-19,.GSPTSE,-11.194902416186403
2019-02-20,.GSPTSE,-11.190829451552538
2019-02-21,.GSPTSE,-11.605701769319351
2019-02-22,.GSPTSE,-11.716823058582404
2019-02-25,.GSPTSE,-11.205685352196534
2019-02-26,.GSPTSE,-11.519642963274944
2019-02-27,.GSPTSE,-10.956760087629073
2019-02-28,.GSPTSE,-11.215600044361231
2019-03-01,.GSPTSE,-10.913808462002967
2019-03-04,.GSPTSE,-11.81661871110132
2019-03-05,.GSPTSE,-11.317258948162667
2019-03-06,.GSPTSE,-10.967942725621842
2019-03-07,.GSPTSE,-11.164818809199407
2019-03-08,.GSPTSE,-10.860643206269147
2019-03-11,.GSPTSE,-11.555144376737768
2019-03-12,.GSPTSE,-11.588388028264774
2019-03-13,.GSPTSE,-11.644960015089838
2019-03-14,.GSPTSE,-11.944682530844467
2019-03-15,.GSPTSE,-11.416570043379304
2019-03-18,.GSPTSE,-10.940174433923676
2019-03-19,.GSPTSE,-10.40742923282827
2019-03-20,.GSPTSE,-11.21606247294184
2019-03-21,.GSPTSE,-10.705551366839844
2019-03-22,.GSPTSE,-11.123891182235164
2019-03-26,.GSPTSE,-10.866613181795602
2019-03-27,.GSPTSE,-11.358865278070615
2019-03-28,.GSPTSE,-10.735049834324727
2019-03-29,.GSPTSE,-11.264966143871565
2019-04-01,.GSPTSE,-11.166298114135486
2019-04-02,.GSPTSE,-11.478275736316359
2019-04-03,.GSPTSE,-11.905350856304741
2019-04-04,.GSPTSE,-11.58232012930331
2019-04-05,.GSPTSE,-11.70039345721544
2019-04-08,.GSPTSE,-11.091176685600598
2019-04-09,.GSPTSE,-12.093480407804153
2019-04-10,.GSPTSE,-11.518104685864515
