forecast_time,identifier,t+0
2019-01-10,.HSI,-9.83317773185972
2019-01-11,.HSI,-9.99846239397979
2019-01-14,.HSI,-9.758343878509962
2019-01-15,.HSI,-9.72909019550284
2019-01-16,.HSI,-9.25858519332112
2019-01-17,.HSI,-10.320093675209698
2019-01-18,.HSI,-9.663638362184722
2019-01-21,.HSI,-9.90656397409484
2019-01-22,.HSI,-9.76071087334914
2019-01-23,.HSI,-10.492590741800301
2019-01-24,.HSI,-9.9240345962434
2019-01-25,.HSI,-9.929192387555
2019-01-28,.HSI,-10.0435214117874
2019-01-29,.HSI,-9.927825397229661
2019-01-30,.HSI,-10.4891863225202
2019-01-31,.HSI,-10.343824285873598
2019-02-01,.HSI,-10.1753751293297
2019-02-04,.HSI,-10.0537416847235
2019-02-08,.HSI,-10.1615120358333
2019-02-11,.HSI,-10.165096597362302
2019-02-12,.HSI,-10.147367810124
2019-02-13,.HSI,-9.921871055885472
2019-02-14,.HSI,-10.0748569846174
2019-02-15,.HSI,-10.1900553654673
2019-02-18,.HSI,-9.78918179596961
2019-02-19,.HSI,-10.1731473726678
2019-02-20,.HSI,-9.737464832901981
2019-02-21,.HSI,-10.573643380317499
2019-02-22,.HSI,-9.64733823067773
2019-02-25,.HSI,-9.584985036635599
2019-02-26,.HSI,-9.818467509984801
2019-02-27,.HSI,-9.914693559321279
2019-02-28,.HSI,-10.1333813704931
2019-03-01,.HSI,-9.925056825567669
2019-03-04,.HSI,-9.920554259804971
2019-03-05,.HSI,-10.1902780927373
2019-03-06,.HSI,-10.1888537736041
2019-03-07,.HSI,-10.248049104361499
2019-03-08,.HSI,-10.6713736155135
2019-03-12,.HSI,-10.3344004276777
2019-03-13,.HSI,-10.1392699930321
2019-03-14,.HSI,-10.3044305130206
2019-03-15,.HSI,-9.80053352930702
2019-03-18,.HSI,-10.716903085316
2019-03-19,.HSI,-10.4584966206579
2019-03-20,.HSI,-10.0071192758483
2019-03-21,.HSI,-9.9294442964226
2019-03-22,.HSI,-10.4857206460232
2019-03-25,.HSI,-10.656041993926001
2019-03-26,.HSI,-10.474622198401999
2019-03-27,.HSI,-10.5546761678331
2019-03-28,.HSI,-10.523591601262199
2019-03-29,.HSI,-10.4429979055116
2019-04-01,.HSI,-10.6610625871316
2019-04-02,.HSI,-10.4635812306554
2019-04-03,.HSI,-10.252673311037901
2019-04-04,.HSI,-10.548531671569801
2019-04-08,.HSI,-11.0471041695949
2019-04-09,.HSI,-10.6425942585891
2019-04-10,.HSI,-9.874203185526689
2019-04-11,.HSI,-10.3806588628097
2019-04-12,.HSI,-10.096291198079301
2019-04-15,.HSI,-10.106277808889999
2019-04-16,.HSI,-10.546035349798501
2019-04-17,.HSI,-10.5322589871181
2019-04-18,.HSI,-10.0147633367431
2019-04-24,.HSI,-10.372260126930199
2019-04-25,.HSI,-10.5992004995454
2019-04-26,.HSI,-10.016299075568199
2019-04-29,.HSI,-10.2629552147962
2019-04-30,.HSI,-10.3209719121158
2019-05-02,.HSI,-10.191586309518
2019-05-03,.HSI,-9.92215043937932
2019-05-06,.HSI,-9.83573840653969
2019-05-07,.HSI,-9.97171048041707
2019-05-08,.HSI,-9.50422035189824
2019-05-09,.HSI,-8.09548392031186
2019-05-10,.HSI,-9.98428755901926
2019-05-14,.HSI,-10.4361191198753
2019-05-15,.HSI,-9.967634656133779
2019-05-16,.HSI,-9.810818839903131
2019-05-17,.HSI,-9.552543649088278
2019-05-20,.HSI,-9.90457406420799
2019-05-21,.HSI,-10.4404534662829
2019-05-22,.HSI,-9.827962764906891
2019-05-23,.HSI,-10.549103456279699
2019-05-24,.HSI,-10.4896024929606
2019-05-28,.HSI,-10.3108763885513
2019-05-29,.HSI,-10.2139071399755
2019-05-30,.HSI,-10.0926649936811
