forecast_time,identifier,t+0
2019-01-08,.IXIC,-9.293706659707393
2019-01-09,.IXIC,-9.503774317067764
2019-01-10,.IXIC,-10.046420964624508
2019-01-11,.IXIC,-9.990741714748935
2019-01-14,.IXIC,-9.539584656388287
2019-01-15,.IXIC,-9.874505823988434
2019-01-16,.IXIC,-9.504466177288405
2019-01-17,.IXIC,-9.92382634828151
2019-01-18,.IXIC,-9.268268544394278
2019-01-22,.IXIC,-9.508549583791522
2019-01-23,.IXIC,-9.893001743901896
2019-01-24,.IXIC,-10.358674916389212
2019-01-25,.IXIC,-9.664115661374002
2019-01-28,.IXIC,-9.813913195354873
2019-01-29,.IXIC,-9.757141674535859
2019-01-30,.IXIC,-10.05427775450472
2019-01-31,.IXIC,-9.879901145270999
2019-02-01,.IXIC,-10.28543342658849
2019-02-04,.IXIC,-10.259270276506822
2019-02-05,.IXIC,-10.206330681343932
2019-02-06,.IXIC,-9.417650147635051
2019-02-07,.IXIC,-9.874224503765547
2019-02-08,.IXIC,-10.133475691777686
2019-02-11,.IXIC,-10.76508814886408
2019-02-12,.IXIC,-10.530311281653743
2019-02-13,.IXIC,-10.104986484079008
2019-02-14,.IXIC,-10.781119431707072
2019-02-15,.IXIC,-11.051803801687203
2019-02-19,.IXIC,-10.093657029406613
2019-02-20,.IXIC,-10.23911238112118
2019-02-21,.IXIC,-10.879094876069612
2019-02-22,.IXIC,-10.757770248851678
2019-02-25,.IXIC,-10.387378604994836
2019-02-26,.IXIC,-10.49856147384305
2019-02-27,.IXIC,-10.713272239959668
2019-02-28,.IXIC,-10.711747483049605
2019-03-01,.IXIC,-9.614731037717492
2019-03-04,.IXIC,-10.265757060294144
2019-03-05,.IXIC,-10.169971856221828
2019-03-06,.IXIC,-9.891530133248814
2019-03-07,.IXIC,-9.944259493029966
2019-03-08,.IXIC,-10.660719369056864
2019-03-11,.IXIC,-10.417908969249659
2019-03-12,.IXIC,-10.833874442288499
2019-03-13,.IXIC,-10.986522301920841
2019-03-14,.IXIC,-10.812248785935154
2019-03-15,.IXIC,-10.502886912412373
2019-03-18,.IXIC,-10.005774793220727
2019-03-19,.IXIC,-9.665936062801038
2019-03-20,.IXIC,-10.136489380360066
2019-03-21,.IXIC,-9.10334926612702
2019-03-22,.IXIC,-9.229336202748227
2019-03-25,.IXIC,-9.789782705899274
2019-03-26,.IXIC,-9.430847082791749
2019-03-27,.IXIC,-10.07261606342792
2019-03-28,.IXIC,-10.494496360098974
2019-03-29,.IXIC,-10.746888395949895
2019-04-01,.IXIC,-11.185683673381202
2019-04-02,.IXIC,-10.646184814263952
2019-04-03,.IXIC,-10.230802490900892
2019-04-04,.IXIC,-11.577752767881513
2019-04-05,.IXIC,-10.952642461241146
2019-04-08,.IXIC,-10.76466354637706
2019-04-09,.IXIC,-11.071249749598262
2019-04-10,.IXIC,-11.179361535969667
2019-04-11,.IXIC,-11.571102503872805
2019-04-12,.IXIC,-11.204920571837592
2019-04-15,.IXIC,-11.059964342631128
2019-04-16,.IXIC,-10.313795226713241
2019-04-17,.IXIC,-10.944226539708351
2019-04-18,.IXIC,-11.313588205472266
2019-04-22,.IXIC,-10.79709749169782
2019-04-23,.IXIC,-11.066015451828745
2019-04-24,.IXIC,-9.926049176281401
2019-04-25,.IXIC,-10.481984257415148
2019-04-26,.IXIC,-11.209993921330266
2019-04-29,.IXIC,-10.37446250692891
2019-04-30,.IXIC,-9.919485280451859
2019-05-01,.IXIC,-9.67705293277103
2019-05-02,.IXIC,-11.033077826648256
2019-05-03,.IXIC,-9.521326350630991
2019-05-06,.IXIC,-8.976682179820644
2019-05-07,.IXIC,-9.56700834533037
2019-05-08,.IXIC,-9.134953136941855
2019-05-09,.IXIC,-8.808803222068276
2019-05-10,.IXIC,-8.983688741018758
2019-05-13,.IXIC,-9.459025620603713
2019-05-14,.IXIC,-9.803369500729284
2019-05-15,.IXIC,-10.162498377116568
2019-05-16,.IXIC,-9.369176047962176
2019-05-17,.IXIC,-9.504776447386627
2019-05-20,.IXIC,-10.488488131006584
2019-05-21,.IXIC,-10.154246517872211
2019-05-22,.IXIC,-9.628014214745836
2019-05-23,.IXIC,-10.24422270190445
2019-05-24,.IXIC,-10.061430423691283
2019-05-28,.IXIC,-9.393397582617133
2019-05-29,.IXIC,-10.127227710654862
2019-05-30,.IXIC,-10.148406606543896
2019-05-31,.IXIC,-8.957178856595398
2019-06-03,.IXIC,-9.659894748964632
2019-06-04,.IXIC,-9.6754168923587
2019-06-05,.IXIC,-9.884577033273313
2019-06-06,.IXIC,-9.996732590776721
2019-06-07,.IXIC,-9.897430598234802
2019-06-10,.IXIC,-9.847798233258859
2019-06-11,.IXIC,-10.456109572917196
2019-06-12,.IXIC,-10.433019854388471
2019-06-13,.IXIC,-10.645475424102994
2019-06-14,.IXIC,-11.123860151495213
2019-06-17,.IXIC,-9.934825245425099
2019-06-18,.IXIC,-9.680711533202269
2019-06-19,.IXIC,-10.133003390133675
2019-06-20,.IXIC,-10.888515523741873
2019-06-21,.IXIC,-11.248611550208707
2019-06-24,.IXIC,-10.061422966266331
2019-06-25,.IXIC,-10.195682007367576
2019-06-26,.IXIC,-11.123566557540297
2019-06-27,.IXIC,-11.040100752873581
2019-06-28,.IXIC,-10.45435197921566
2019-07-01,.IXIC,-10.631675598227432
2019-07-02,.IXIC,-11.787131600695162
2019-07-03,.IXIC,-10.872520619522954
2019-07-05,.IXIC,-10.776589561646366
2019-07-08,.IXIC,-11.132859721762392
2019-07-09,.IXIC,-10.41056656846868
2019-07-10,.IXIC,-11.013258359133518
2019-07-11,.IXIC,-11.885887754385795
2019-07-12,.IXIC,-10.933575097800318
2019-07-16,.IXIC,-10.962099554828729
2019-07-17,.IXIC,-10.554276766407817
2019-07-18,.IXIC,-10.258796108708903
2019-07-19,.IXIC,-10.7625063578716
2019-07-22,.IXIC,-10.756068240118555
2019-07-23,.IXIC,-11.061565389847805
2019-07-24,.IXIC,-10.25674057707158
2019-07-25,.IXIC,-11.12845133971275
2019-07-26,.IXIC,-10.739470802318337
2019-07-29,.IXIC,-10.755127825639935
2019-07-30,.IXIC,-8.918092308000302
2019-07-31,.IXIC,-8.357025835566375
2019-08-01,.IXIC,-9.502572344088547
2019-08-02,.IXIC,-8.948508285816475
2019-08-05,.IXIC,-8.944660404493225
2019-08-06,.IXIC,-8.819236502497342
2019-08-07,.IXIC,-10.101608929024747
2019-08-08,.IXIC,-9.359548612518665
2019-08-09,.IXIC,-9.821333651553328
2019-08-12,.IXIC,-8.219296724108784
2019-08-13,.IXIC,-9.209634034372414
2019-08-14,.IXIC,-9.020466931043726
2019-08-15,.IXIC,-9.947467496492132
2019-08-16,.IXIC,-10.952856700533507
2019-08-19,.IXIC,-10.406076681362947
2019-08-20,.IXIC,-10.719528517012046
2019-08-21,.IXIC,-9.788572531843421
2019-08-22,.IXIC,-8.203355488425638
2019-08-23,.IXIC,-9.814778932387547
2019-08-26,.IXIC,-9.607609261500015
2019-08-27,.IXIC,-9.912766736168427
2019-08-28,.IXIC,-10.091659426048986
2019-08-29,.IXIC,-10.055093993834829
2019-08-30,.IXIC,-9.456787090997171
2019-09-03,.IXIC,-11.070086331966953
2019-09-04,.IXIC,-10.638030863262973
2019-09-05,.IXIC,-10.712723556166557
2019-09-06,.IXIC,-10.451136617390556
2019-09-09,.IXIC,-9.728564616210702
2019-09-10,.IXIC,-10.73305617115048
2019-09-11,.IXIC,-9.835127244874748
2019-09-12,.IXIC,-10.530632631008373
