forecast_time,identifier,t+0
2019-01-15,.KS11,-10.3447342205789
2019-01-16,.KS11,-10.016949846761198
2019-01-17,.KS11,-10.827758705611
2019-01-18,.KS11,-10.1460500968924
2019-01-21,.KS11,-10.220229010594199
2019-01-22,.KS11,-10.5209464873519
2019-01-23,.KS11,-10.0290082994416
2019-01-24,.KS11,-10.442430971578599
2019-01-25,.KS11,-10.0849995974359
2019-01-28,.KS11,-10.263325550534699
2019-01-29,.KS11,-10.0686086718051
2019-01-30,.KS11,-9.84360218773272
2019-01-31,.KS11,-10.3917894953952
2019-02-01,.KS11,-9.984515654599731
2019-02-07,.KS11,-10.331448933232
2019-02-08,.KS11,-10.757020232291902
2019-02-11,.KS11,-10.3249430881565
2019-02-12,.KS11,-10.820671206962901
2019-02-13,.KS11,-10.6524060644591
2019-02-14,.KS11,-10.002654104944199
2019-02-15,.KS11,-10.663004148101901
2019-02-18,.KS11,-10.1809163709262
2019-02-19,.KS11,-10.497354009624699
2019-02-20,.KS11,-10.471069020454001
2019-02-21,.KS11,-10.4402426812528
2019-02-22,.KS11,-10.706383917881599
2019-02-25,.KS11,-10.6220430591284
2019-02-26,.KS11,-10.5817121437635
2019-02-27,.KS11,-9.368484318725141
2019-02-28,.KS11,-10.0838845617996
2019-03-04,.KS11,-10.2477314426883
2019-03-05,.KS11,-10.542166154630301
2019-03-06,.KS11,-10.313731515067401
2019-03-07,.KS11,-10.454990979999401
2019-03-08,.KS11,-10.5316716309434
2019-03-11,.KS11,-10.5613182966684
2019-03-12,.KS11,-10.372887201667401
2019-03-13,.KS11,-9.937755422608591
2019-03-14,.KS11,-9.98566366273237
2019-03-15,.KS11,-10.8114506647737
2019-03-18,.KS11,-10.8138318953478
2019-03-19,.KS11,-9.995348283783539
2019-03-20,.KS11,-10.0347860617232
2019-03-21,.KS11,-10.583378274427199
2019-03-22,.KS11,-10.8677459107512
2019-03-25,.KS11,-10.620942771133
2019-03-26,.KS11,-9.952654245132731
2019-03-27,.KS11,-10.009298439913
2019-03-28,.KS11,-10.3993715539706
2019-03-29,.KS11,-10.7780432712744
2019-04-01,.KS11,-11.245646917667699
2019-04-02,.KS11,-10.5349267608237
2019-04-03,.KS11,-10.2588813315696
2019-04-04,.KS11,-10.5210624059624
2019-04-05,.KS11,-10.547790927405302
2019-04-08,.KS11,-10.8087531140805
2019-04-09,.KS11,-10.6776859764736
2019-04-10,.KS11,-10.4649183801449
2019-04-11,.KS11,-10.851023323258701
2019-04-12,.KS11,-11.005913065057399
2019-04-15,.KS11,-11.476798278166498
2019-04-16,.KS11,-10.8594932905426
2019-04-17,.KS11,-10.4766448183879
2019-04-18,.KS11,-10.972029268928999
2019-04-19,.KS11,-10.381949654872098
2019-04-22,.KS11,-11.0081405824349
2019-04-23,.KS11,-10.1678401028165
2019-04-24,.KS11,-10.3884344799046
