forecast_time,identifier,t+0
2019-01-11,.KSE,-10.474157919763401
2019-01-14,.KSE,-10.160054932687801
2019-01-15,.KSE,-10.432296976245
2019-01-16,.KSE,-9.822121618083939
2019-01-17,.KSE,-10.6397750406401
2019-01-18,.KSE,-10.3166696595046
2019-01-21,.KSE,-10.589418517068
2019-01-22,.KSE,-10.818474990818698
2019-01-23,.KSE,-9.93521989788916
2019-01-24,.KSE,-11.1068482328283
2019-01-25,.KSE,-10.758424042532699
2019-01-28,.KSE,-10.625341125254801
2019-01-29,.KSE,-10.7518888933989
2019-01-30,.KSE,-10.948347760846401
2019-01-31,.KSE,-11.1312140568589
2019-02-01,.KSE,-10.7249108374719
2019-02-04,.KSE,-10.4917059340624
2019-02-06,.KSE,-10.8834419932689
2019-02-07,.KSE,-10.311614484789901
2019-02-08,.KSE,-9.75084479357219
2019-02-11,.KSE,-10.003672518140801
2019-02-12,.KSE,-10.4233928162292
2019-02-13,.KSE,-10.903674430347301
2019-02-14,.KSE,-11.674343592093802
2019-02-15,.KSE,-10.2475888431116
2019-02-18,.KSE,-10.8782440751855
2019-02-19,.KSE,-9.947846940494419
2019-02-20,.KSE,-10.0449352433979
2019-02-21,.KSE,-11.0557833222108
2019-02-22,.KSE,-10.738844367783198
2019-02-25,.KSE,-9.06647403172626
2019-02-26,.KSE,-7.75515593066282
2019-02-27,.KSE,-9.0999211305164
2019-02-28,.KSE,-10.8987060646086
2019-03-01,.KSE,-10.3617915648594
2019-03-04,.KSE,-10.3927061158945
2019-03-05,.KSE,-10.7234783370681
2019-03-06,.KSE,-10.6420040815831
2019-03-07,.KSE,-10.5426672088541
2019-03-08,.KSE,-10.6006811274121
2019-03-11,.KSE,-10.569666539688301
2019-03-12,.KSE,-10.944519943142
2019-03-13,.KSE,-11.0100266192271
2019-03-14,.KSE,-10.342662532984699
2019-03-15,.KSE,-9.65865780879359
2019-03-18,.KSE,-10.531457119101
2019-03-19,.KSE,-10.582249006715
2019-03-20,.KSE,-9.976597671217439
2019-03-21,.KSE,-10.9197967690678
2019-03-22,.KSE,-10.847624284729
2019-03-25,.KSE,-10.229882837774301
2019-03-26,.KSE,-10.699334348074
2019-03-27,.KSE,-9.60988738778623
2019-03-28,.KSE,-10.5054326559725
2019-03-29,.KSE,-10.313779270871802
2019-04-01,.KSE,-10.4391889260688
2019-04-02,.KSE,-10.070986824811301
2019-04-03,.KSE,-10.368626222310999
2019-04-04,.KSE,-10.369442118091401
2019-04-05,.KSE,-9.695070760024631
2019-04-08,.KSE,-9.27732356839747
2019-04-09,.KSE,-9.86347878707913
2019-04-10,.KSE,-9.44738288489242
2019-04-11,.KSE,-9.592471019201712
2019-04-12,.KSE,-9.80408042851392
2019-04-15,.KSE,-10.551386905191901
2019-04-16,.KSE,-9.921832512700119
2019-04-17,.KSE,-9.330178362657652
2019-04-18,.KSE,-9.75631259564224
2019-04-19,.KSE,-9.96396320337406
2019-04-22,.KSE,-9.60989480637126
2019-04-23,.KSE,-9.48999874250649
2019-04-24,.KSE,-10.281760959199
2019-04-25,.KSE,-10.7611536179798
2019-04-26,.KSE,-9.92055514227387
2019-04-29,.KSE,-10.1480228722432
2019-04-30,.KSE,-10.7362535432242
2019-05-02,.KSE,-10.9966963258725
2019-05-03,.KSE,-9.89639083776816
2019-05-06,.KSE,-10.151585474950199
2019-05-07,.KSE,-9.88828253328726
2019-05-08,.KSE,-9.48078060569792
2019-05-09,.KSE,-10.8820103199913
2019-05-10,.KSE,-8.829995767779609
2019-05-13,.KSE,-9.490442815594632
2019-05-14,.KSE,-9.774443920395688
2019-05-15,.KSE,-8.87897453160717
2019-05-16,.KSE,-9.571263383166801
2019-05-17,.KSE,-8.45812900615862
2019-05-20,.KSE,-9.017429094645891
2019-05-21,.KSE,-8.66924594360582
2019-05-22,.KSE,-9.177282170497449
2019-05-23,.KSE,-10.6408164163634
2019-05-24,.KSE,-9.62870929117807
2019-05-27,.KSE,-9.37715821281
