forecast_time,identifier,t+0
2019-01-04,.MXX,-10.08604983209027
2019-01-07,.MXX,-9.37030055846312
2019-01-08,.MXX,-9.435832535671901
2019-01-09,.MXX,-9.902095948002524
2019-01-10,.MXX,-10.164638652294334
2019-01-11,.MXX,-9.946870407553718
2019-01-14,.MXX,-9.595661424813132
2019-01-15,.MXX,-9.867089178721905
2019-01-16,.MXX,-10.043367565990916
2019-01-17,.MXX,-9.105566151610077
2019-01-18,.MXX,-9.3216924649747
2019-01-21,.MXX,-9.90993944583457
2019-01-22,.MXX,-9.711560849894836
2019-01-23,.MXX,-10.041229210498582
2019-01-24,.MXX,-9.410001778416538
2019-01-25,.MXX,-9.75026973928202
2019-01-28,.MXX,-9.775133436478828
2019-01-29,.MXX,-9.395060427842338
2019-01-30,.MXX,-9.569423091970622
2019-01-31,.MXX,-9.98957169680627
2019-02-01,.MXX,-10.146914450624774
2019-02-05,.MXX,-10.618557446460224
2019-02-06,.MXX,-9.968403257270184
2019-02-07,.MXX,-10.104714797196783
2019-02-08,.MXX,-10.328722170145577
2019-02-11,.MXX,-9.764304236611906
2019-02-12,.MXX,-9.268748805232619
2019-02-13,.MXX,-9.650597189896553
2019-02-14,.MXX,-9.92193290779907
2019-02-15,.MXX,-9.787926001691108
2019-02-18,.MXX,-9.977948402320315
2019-02-19,.MXX,-10.127608297615453
2019-02-20,.MXX,-10.425078551066797
2019-02-21,.MXX,-10.338472849647092
2019-02-22,.MXX,-10.141663374400544
2019-02-25,.MXX,-10.441193391080132
2019-02-26,.MXX,-9.643885161988269
2019-02-27,.MXX,-9.543672567100641
2019-02-28,.MXX,-9.596721911412855
2019-03-01,.MXX,-9.579750491904104
2019-03-04,.MXX,-10.00078907476652
2019-03-05,.MXX,-10.166508871104087
2019-03-06,.MXX,-9.840702863368572
2019-03-07,.MXX,-9.164520308953836
2019-03-08,.MXX,-10.363957124123992
2019-03-12,.MXX,-11.095251569810019
2019-03-13,.MXX,-10.59049640669124
2019-03-14,.MXX,-10.536336550265434
2019-03-15,.MXX,-10.066761771008103
2019-03-19,.MXX,-9.314702343673453
2019-03-20,.MXX,-10.214482335265938
2019-03-21,.MXX,-9.85228895863618
2019-03-22,.MXX,-11.10679851370056
2019-03-25,.MXX,-10.862562267297802
2019-03-26,.MXX,-10.435173265459564
2019-03-27,.MXX,-10.05153800298105
2019-03-28,.MXX,-10.977308789834792
2019-03-29,.MXX,-10.36610926297065
2019-04-01,.MXX,-10.731633660797053
2019-04-02,.MXX,-10.118662086126648
2019-04-03,.MXX,-10.36142612527568
2019-04-04,.MXX,-10.891165474642763
2019-04-05,.MXX,-9.977284192360518
2019-04-08,.MXX,-9.690185713169328
2019-04-09,.MXX,-9.962078081121184
2019-04-10,.MXX,-9.809979043519103
2019-04-11,.MXX,-10.921293884849286
2019-04-12,.MXX,-9.918343456417727
2019-04-15,.MXX,-10.146476680816825
2019-04-16,.MXX,-9.737374563560724
2019-04-17,.MXX,-10.476700436648686
2019-04-22,.MXX,-10.64019104346368
2019-04-23,.MXX,-9.581979275269788
2019-04-24,.MXX,-10.262451160987977
2019-04-25,.MXX,-9.759979195236706
2019-04-26,.MXX,-9.774977360683515
2019-04-29,.MXX,-9.627174210768102
2019-04-30,.MXX,-9.67859071896433
2019-05-02,.MXX,-10.164393954885336
2019-05-03,.MXX,-9.425048437933246
2019-05-06,.MXX,-9.22198580395552
2019-05-07,.MXX,-10.498164178012509
2019-05-08,.MXX,-9.404069572604433
2019-05-09,.MXX,-9.595978201677369
