forecast_time,identifier,t+0
2019-01-15,.N225,-9.739690823364084
2019-01-16,.N225,-9.70437285819603
2019-01-17,.N225,-10.376997181227514
2019-01-18,.N225,-9.895984393136112
2019-01-21,.N225,-10.287704474978787
2019-01-22,.N225,-9.983481754723103
2019-01-23,.N225,-10.280931953440225
2019-01-24,.N225,-9.844981692329164
2019-01-25,.N225,-11.08037753814148
2019-01-28,.N225,-10.058676333939268
2019-01-29,.N225,-10.275438708915145
2019-01-30,.N225,-10.277881053945226
2019-01-31,.N225,-9.73124280605214
2019-02-01,.N225,-10.447933306079742
2019-02-04,.N225,-10.992114441076968
2019-02-05,.N225,-10.879067216760584
2019-02-06,.N225,-10.53127367485158
2019-02-07,.N225,-10.12152520167622
2019-02-08,.N225,-9.644919179253712
2019-02-12,.N225,-10.082493333422821
2019-02-13,.N225,-9.945385125074166
2019-02-14,.N225,-9.671557611863733
2019-02-15,.N225,-10.646594202411189
2019-02-18,.N225,-10.449613306605203
2019-02-19,.N225,-10.377128781765697
2019-02-20,.N225,-10.026430750480886
2019-02-21,.N225,-10.773836706980191
2019-02-22,.N225,-10.83955654685935
2019-02-25,.N225,-10.649933399462883
2019-02-26,.N225,-11.825251616696965
2019-02-27,.N225,-10.514300256827182
2019-02-28,.N225,-10.43846270740419
2019-03-01,.N225,-11.10679039004948
2019-03-04,.N225,-10.551716638534506
2019-03-05,.N225,-11.167333844613326
2019-03-06,.N225,-11.209840697318569
2019-03-07,.N225,-9.95908323559522
2019-03-08,.N225,-10.020398352937637
2019-03-11,.N225,-9.982691628269723
2019-03-12,.N225,-10.093030044827305
2019-03-13,.N225,-9.781864308552427
2019-03-14,.N225,-10.833239857473753
2019-03-15,.N225,-10.958792146996247
2019-03-18,.N225,-10.555782049532574
2019-03-19,.N225,-11.231336634820902
2019-03-20,.N225,-9.947577383936208
2019-03-22,.N225,-9.637285673404584
2019-03-25,.N225,-10.438711258740314
2019-03-26,.N225,-10.28248518273531
2019-03-27,.N225,-9.431640390050523
2019-03-28,.N225,-10.681743300188762
2019-03-29,.N225,-10.315505812405027
2019-04-01,.N225,-10.227874689406335
2019-04-02,.N225,-9.859879240180756
2019-04-03,.N225,-10.766663397636465
2019-04-04,.N225,-10.195502893685452
2019-04-05,.N225,-10.656079941280952
2019-04-08,.N225,-10.76212298450946
2019-04-09,.N225,-10.848931903355664
2019-04-10,.N225,-11.094944413003304
2019-04-11,.N225,-10.983924245776496
2019-04-12,.N225,-10.950744728049335
2019-04-15,.N225,-10.778035206790364
2019-04-16,.N225,-10.166845574862712
2019-04-17,.N225,-10.242399520491313
2019-04-18,.N225,-11.597287734275804
2019-04-19,.N225,-10.155458861578957
2019-04-22,.N225,-11.141728261298427
