forecast_time,identifier,t+0
2019-01-08,.NSEI,-9.94635585535615
2019-01-09,.NSEI,-11.0177762929726
2019-01-10,.NSEI,-10.5433172816297
2019-01-11,.NSEI,-10.2295528761062
2019-01-14,.NSEI,-10.7923944244996
2019-01-15,.NSEI,-10.628113611217302
2019-01-16,.NSEI,-10.796555678413698
2019-01-17,.NSEI,-10.3270183853622
2019-01-18,.NSEI,-10.5946617431387
2019-01-21,.NSEI,-10.657853902034802
2019-01-22,.NSEI,-10.608118583199401
2019-01-23,.NSEI,-10.4887631989201
2019-01-24,.NSEI,-9.68158999539083
2019-01-25,.NSEI,-9.572763663059929
2019-01-28,.NSEI,-9.810663376248211
2019-01-29,.NSEI,-9.771582971461301
2019-01-30,.NSEI,-10.2466438865264
2019-01-31,.NSEI,-8.87373537067661
2019-02-01,.NSEI,-10.1916687913199
2019-02-04,.NSEI,-10.4456256256469
2019-02-05,.NSEI,-10.5402082663318
2019-02-06,.NSEI,-10.3353518402027
2019-02-07,.NSEI,-10.0638677468106
2019-02-08,.NSEI,-10.2620912419633
2019-02-11,.NSEI,-10.1363480455717
2019-02-12,.NSEI,-10.429299395530501
2019-02-13,.NSEI,-10.439594042995198
2019-02-14,.NSEI,-9.45760637316495
2019-02-15,.NSEI,-10.0689851067124
2019-02-18,.NSEI,-10.000364313993199
2019-02-19,.NSEI,-10.0860556604227
2019-02-20,.NSEI,-10.6566904079762
2019-02-21,.NSEI,-11.193954298925801
2019-02-22,.NSEI,-11.328365050576197
2019-02-25,.NSEI,-9.52105157150963
2019-02-26,.NSEI,-9.227089711225
2019-02-27,.NSEI,-10.306211918365301
2019-02-28,.NSEI,-11.0646234350741
2019-03-01,.NSEI,-10.9869447921085
2019-03-05,.NSEI,-10.555147692640901
2019-03-06,.NSEI,-10.9941053471802
2019-03-07,.NSEI,-10.840300746900198
2019-03-08,.NSEI,-10.6084820875488
2019-03-11,.NSEI,-10.9898502335189
2019-03-12,.NSEI,-10.1720698866666
2019-03-13,.NSEI,-10.788271587254501
2019-03-14,.NSEI,-10.3140150332214
2019-03-15,.NSEI,-9.89168246295043
2019-03-18,.NSEI,-10.5158944924748
2019-03-19,.NSEI,-10.7915017506004
2019-03-20,.NSEI,-10.0971609509446
2019-03-22,.NSEI,-10.564071233540599
2019-03-25,.NSEI,-10.6936631848413
2019-03-26,.NSEI,-9.679033715047279
2019-03-27,.NSEI,-10.4644274248446
2019-03-28,.NSEI,-10.690532565197302
2019-03-29,.NSEI,-10.767585008229
2019-04-01,.NSEI,-10.224591659045698
2019-04-02,.NSEI,-10.379225661883199
2019-04-03,.NSEI,-10.1109782783386
2019-04-04,.NSEI,-10.760003115839698
2019-04-05,.NSEI,-10.0605729251621
2019-04-08,.NSEI,-10.184594763585599
2019-04-09,.NSEI,-10.2378728751585
2019-04-10,.NSEI,-10.6615521295822
2019-04-11,.NSEI,-10.9860807662381
2019-04-12,.NSEI,-11.2057278744385
2019-04-15,.NSEI,-11.324517355642099
2019-04-16,.NSEI,-10.309308417371
2019-04-18,.NSEI,-10.3653571059521
2019-04-22,.NSEI,-10.443463054464699
2019-04-23,.NSEI,-10.358847730081001
2019-04-24,.NSEI,-9.64741054169717
2019-04-25,.NSEI,-10.4055807651036
2019-04-26,.NSEI,-10.3223251997073
2019-04-30,.NSEI,-9.970662389863321
2019-05-02,.NSEI,-10.568460049891
2019-05-03,.NSEI,-10.883712752649801
2019-05-06,.NSEI,-10.5519862563204
2019-05-07,.NSEI,-10.1621333822308
2019-05-08,.NSEI,-9.881025540331699
2019-05-09,.NSEI,-9.77419490347068
2019-05-10,.NSEI,-9.75435469616229
2019-05-13,.NSEI,-9.25865640859144
2019-05-14,.NSEI,-9.29914203362644
2019-05-15,.NSEI,-9.83501573357382
2019-05-16,.NSEI,-9.87326241192247
2019-05-17,.NSEI,-9.829626635325269
2019-05-20,.NSEI,-9.66079740319087
2019-05-21,.NSEI,-10.1437667643674
2019-05-22,.NSEI,-8.58665194845436
2019-05-23,.NSEI,-9.58671758011693
2019-05-24,.NSEI,-10.187750279711802
2019-05-27,.NSEI,-10.0097441733672
2019-05-28,.NSEI,-10.4955699583818
2019-05-29,.NSEI,-10.6913816186132
2019-05-30,.NSEI,-9.61309433886791
2019-05-31,.NSEI,-10.8515512268099
2019-06-03,.NSEI,-10.500390305283199
2019-06-04,.NSEI,-10.0801568123738
2019-06-06,.NSEI,-9.53808850422016
2019-06-07,.NSEI,-9.891711542042769
2019-06-10,.NSEI,-10.7774886909897
2019-06-11,.NSEI,-10.594534347160199
2019-06-12,.NSEI,-10.7538238046777
2019-06-13,.NSEI,-10.4265441679689
2019-06-14,.NSEI,-10.0081457845761
2019-06-17,.NSEI,-9.887044983068359
2019-06-18,.NSEI,-9.8986963009491
2019-06-19,.NSEI,-10.2848455519759
2019-06-20,.NSEI,-9.90284461896711
2019-06-21,.NSEI,-10.527179301627001
2019-06-24,.NSEI,-10.6241532593535
2019-06-25,.NSEI,-10.6010193656846
2019-06-26,.NSEI,-10.0003731594277
2019-06-27,.NSEI,-10.768826347466
2019-06-28,.NSEI,-11.2074964756323
2019-07-01,.NSEI,-10.6491537707469
2019-07-02,.NSEI,-10.6943682230963
2019-07-03,.NSEI,-11.452347051653
2019-07-04,.NSEI,-9.46007745013744
2019-07-05,.NSEI,-9.412988567977449
2019-07-08,.NSEI,-9.580461443297489
2019-07-09,.NSEI,-9.894115924777019
2019-07-10,.NSEI,-10.6593441658041
2019-07-11,.NSEI,-10.568205289223501
2019-07-12,.NSEI,-10.3996251174047
2019-07-15,.NSEI,-10.832232248166699
2019-07-16,.NSEI,-11.338507534811
2019-07-17,.NSEI,-11.009844928041801
2019-07-18,.NSEI,-10.0625736409448
2019-07-19,.NSEI,-9.76080912323876
2019-07-22,.NSEI,-9.99668329004035
2019-07-23,.NSEI,-9.85704030813226
2019-07-24,.NSEI,-9.75385300085291
2019-07-25,.NSEI,-9.907319383602712
2019-07-26,.NSEI,-9.77188823044522
2019-07-29,.NSEI,-9.734348535533321
2019-07-30,.NSEI,-9.75063867586653
2019-07-31,.NSEI,-9.657969367906698
2019-08-01,.NSEI,-8.82485865993023
2019-08-02,.NSEI,-9.40538476507184
2019-08-05,.NSEI,-9.3145799926669
2019-08-06,.NSEI,-9.31969212779415
2019-08-07,.NSEI,-9.629801762773688
2019-08-08,.NSEI,-10.0103358121859
2019-08-09,.NSEI,-9.215762839573788
2019-08-13,.NSEI,-9.27665543176297
2019-08-14,.NSEI,-9.31274025429326
2019-08-16,.NSEI,-10.2197085100004
2019-08-19,.NSEI,-9.83525074343752
2019-08-20,.NSEI,-10.162406604810599
2019-08-21,.NSEI,-9.72464497045776
2019-08-22,.NSEI,-9.15089880928867
2019-08-23,.NSEI,-8.66255291582241
2019-08-26,.NSEI,-9.492155550217529
2019-08-27,.NSEI,-9.90133667684384
2019-08-28,.NSEI,-9.370606417467892
2019-08-29,.NSEI,-9.29258184677348
2019-08-30,.NSEI,-9.77653079156867
2019-09-03,.NSEI,-9.49780080844689
2019-09-04,.NSEI,-9.77667599895944
2019-09-05,.NSEI,-10.470858061880001
2019-09-06,.NSEI,-9.846498481665712
2019-09-09,.NSEI,-10.868399231302302
2019-09-11,.NSEI,-10.3685085924824
2019-09-12,.NSEI,-10.001377042080001
2019-09-13,.NSEI,-10.2022306302182
2019-09-16,.NSEI,-10.018517067515
2019-09-17,.NSEI,-9.87461956254061
2019-09-18,.NSEI,-9.93637740294106
2019-09-19,.NSEI,-7.62365607606469
2019-09-20,.NSEI,-8.889009879929349
2019-09-23,.NSEI,-9.438382356234788
2019-09-24,.NSEI,-9.666838982882119
2019-09-25,.NSEI,-9.70165429481303
2019-09-26,.NSEI,-9.96196667377967
2019-09-27,.NSEI,-9.761106626722471
2019-09-30,.NSEI,-8.72795052417568
2019-10-01,.NSEI,-9.36419443093088
2019-10-03,.NSEI,-9.48888188972476
2019-10-04,.NSEI,-9.29998185369965
2019-10-07,.NSEI,-9.795168369759631
2019-10-09,.NSEI,-9.94261476006084
2019-10-10,.NSEI,-8.811178331755249
2019-10-11,.NSEI,-9.74329745195757
2019-10-14,.NSEI,-10.5246487372362
2019-10-15,.NSEI,-10.449699852267699
2019-10-16,.NSEI,-10.489831765691001
2019-10-17,.NSEI,-10.097017142481901
2019-10-18,.NSEI,-9.78109541308024
2019-10-22,.NSEI,-10.0162401881091
2019-10-23,.NSEI,-9.807109359943679
2019-10-24,.NSEI,-9.4676907257294
2019-10-25,.NSEI,-11.4421977759305
2019-10-27,.NSEI,-10.3651704830032
2019-10-29,.NSEI,-10.0324732646092
2019-10-30,.NSEI,-10.3074815715912
2019-10-31,.NSEI,-10.3356338156396
2019-11-01,.NSEI,-10.308734227049
2019-11-04,.NSEI,-10.4988392901261
2019-11-05,.NSEI,-9.96499740362008
2019-11-06,.NSEI,-10.4249765890414
2019-11-07,.NSEI,-10.0442276273745
2019-11-08,.NSEI,-10.3731106286018
2019-11-11,.NSEI,-10.492454238985301
2019-11-13,.NSEI,-10.2058744558327
2019-11-14,.NSEI,-10.1207244631286
2019-11-15,.NSEI,-10.6789877046388
2019-11-18,.NSEI,-10.8574664902151
2019-11-19,.NSEI,-11.2753657435445
2019-11-20,.NSEI,-10.768431878403598
2019-11-21,.NSEI,-10.718779886338401
2019-11-22,.NSEI,-10.718779886338401
2019-11-25,.NSEI,-10.1956552127065
2019-11-26,.NSEI,-10.9240923573735
2019-11-27,.NSEI,-11.064774020513802
2019-11-28,.NSEI,-10.473495484384099
2019-11-29,.NSEI,-10.251457070726499
2019-12-02,.NSEI,-10.471200336172698
2019-12-03,.NSEI,-10.2857762745483
2019-12-04,.NSEI,-9.80083265770095
2019-12-05,.NSEI,-10.5515991527194
2019-12-06,.NSEI,-10.1687077426475
2019-12-09,.NSEI,-10.801409995876
2019-12-10,.NSEI,-10.603379726029301
2019-12-11,.NSEI,-11.172577920567601
2019-12-12,.NSEI,-11.153435824028302
2019-12-13,.NSEI,-10.805951873716301
2019-12-16,.NSEI,-11.2541633940346
2019-12-17,.NSEI,-10.8553009480901
2019-12-18,.NSEI,-11.1051486668041
2019-12-19,.NSEI,-11.171720109832098
2019-12-20,.NSEI,-10.591944472321401
2019-12-23,.NSEI,-11.4661652725615
2019-12-24,.NSEI,-11.260132551995099
2019-12-26,.NSEI,-10.7715701301478
2019-12-27,.NSEI,-10.7715701301478
2019-12-30,.NSEI,-10.896793118932099
2019-12-31,.NSEI,-11.3964526630185
2020-01-01,.NSEI,-11.496908403898198
2020-01-02,.NSEI,-10.7954401463088
2020-01-03,.NSEI,-10.133768187601198
2020-01-06,.NSEI,-9.97788300895353
2020-01-07,.NSEI,-9.89579300660453
