forecast_time,identifier,t+0
2019-01-08,.OMXC20,-9.368952132626886
2019-01-09,.OMXC20,-9.254351258560874
2019-01-10,.OMXC20,-9.618711939299583
2019-01-11,.OMXC20,-9.098551220890348
2019-01-14,.OMXC20,-10.01721063474189
2019-01-15,.OMXC20,-9.866838488231018
2019-01-16,.OMXC20,-9.405086360405644
2019-01-17,.OMXC20,-9.245434796038301
2019-01-18,.OMXC20,-10.686705430333099
2019-01-21,.OMXC20,-9.625379268085416
2019-01-22,.OMXC20,-9.413786200749609
2019-01-23,.OMXC20,-10.250523462173128
2019-01-24,.OMXC20,-10.061561878349883
2019-01-25,.OMXC20,-9.923047991308568
2019-01-28,.OMXC20,-10.092040317577027
2019-01-29,.OMXC20,-10.117155055285265
2019-01-30,.OMXC20,-9.900432162408643
2019-01-31,.OMXC20,-8.965442372982098
2019-02-01,.OMXC20,-9.939470999512704
2019-02-04,.OMXC20,-10.120216029677822
2019-02-05,.OMXC20,-9.69367219506962
2019-02-06,.OMXC20,-9.763356599911363
2019-02-07,.OMXC20,-9.746909822574173
2019-02-08,.OMXC20,-9.752307380940234
2019-02-11,.OMXC20,-10.09972442978112
2019-02-12,.OMXC20,-10.483608737299786
2019-02-13,.OMXC20,-10.402763562975084
2019-02-14,.OMXC20,-10.08383305473862
2019-02-15,.OMXC20,-10.6570701781691
2019-02-18,.OMXC20,-10.606731415370506
2019-02-19,.OMXC20,-10.289335427211645
2019-02-20,.OMXC20,-10.392458227184667
2019-02-21,.OMXC20,-10.202602299214638
2019-02-22,.OMXC20,-10.018111621981916
2019-02-25,.OMXC20,-10.499372416354674
2019-02-26,.OMXC20,-10.144787414542638
2019-02-27,.OMXC20,-10.162526354739787
2019-02-28,.OMXC20,-10.157426418348392
2019-03-01,.OMXC20,-8.981976463486404
2019-03-04,.OMXC20,-10.514427855135095
2019-03-05,.OMXC20,-10.566957178204985
2019-03-06,.OMXC20,-10.046348709565347
2019-03-07,.OMXC20,-10.333212774295909
2019-03-08,.OMXC20,-10.892803581702829
2019-03-11,.OMXC20,-10.694207717589569
2019-03-12,.OMXC20,-10.921608510094499
2019-03-13,.OMXC20,-10.837913259493337
2019-03-14,.OMXC20,-10.512274957314707
2019-03-15,.OMXC20,-10.495155396609002
2019-03-18,.OMXC20,-10.161627043387282
2019-03-19,.OMXC20,-10.518079586385571
2019-03-20,.OMXC20,-10.500464020445808
2019-03-21,.OMXC20,-9.32839515325747
2019-03-22,.OMXC20,-9.608199279799859
2019-03-25,.OMXC20,-10.210365697325553
2019-03-26,.OMXC20,-9.777007322637289
2019-03-27,.OMXC20,-10.269942650083896
2019-03-28,.OMXC20,-9.618666376577798
2019-03-29,.OMXC20,-9.67772774412708
2019-04-01,.OMXC20,-10.349389179342335
2019-04-02,.OMXC20,-10.208817239065835
2019-04-03,.OMXC20,-10.49781941711722
2019-04-04,.OMXC20,-9.744855552369923
2019-04-05,.OMXC20,-10.653273047194363
2019-04-08,.OMXC20,-10.663977891592976
2019-04-09,.OMXC20,-10.510258581952328
2019-04-10,.OMXC20,-10.395885510392286
2019-04-11,.OMXC20,-10.329528410951498
2019-04-12,.OMXC20,-10.502777081266034
2019-04-15,.OMXC20,-10.310101194791908
2019-04-16,.OMXC20,-9.613272519083424
2019-04-17,.OMXC20,-10.234042704333618
2019-04-23,.OMXC20,-10.610199247824324
2019-04-24,.OMXC20,-10.50498998110359
2019-04-25,.OMXC20,-9.960547032136011
2019-04-26,.OMXC20,-10.319962439199568
2019-04-29,.OMXC20,-9.822332706361793
2019-04-30,.OMXC20,-10.88004698716063
2019-05-01,.OMXC20,-9.82102966675106
2019-05-02,.OMXC20,-8.987398770707793
2019-05-03,.OMXC20,-8.281060592245892
2019-05-06,.OMXC20,-9.924340293838137
2019-05-07,.OMXC20,-9.660229618126069
2019-05-08,.OMXC20,-9.804417639729197
2019-05-09,.OMXC20,-10.207795690613654
2019-05-10,.OMXC20,-9.672367260933989
2019-05-13,.OMXC20,-9.749596839976533
2019-05-14,.OMXC20,-9.383976692899148
2019-05-15,.OMXC20,-9.912570076391605
2019-05-16,.OMXC20,-9.697771055093712
2019-05-20,.OMXC20,-9.909509038666435
2019-05-21,.OMXC20,-9.910457348029812
2019-05-22,.OMXC20,-10.108431904608254
2019-05-23,.OMXC20,-9.91812660959566
2019-05-24,.OMXC20,-9.848081594467184
2019-05-28,.OMXC20,-9.242820923274577
