forecast_time,identifier,t+0
2019-01-08,.OMXHPI,-10.142004893737322
2019-01-09,.OMXHPI,-9.922824567734127
2019-01-10,.OMXHPI,-10.223704691215888
2019-01-11,.OMXHPI,-10.49708144714011
2019-01-14,.OMXHPI,-10.178716472969233
2019-01-15,.OMXHPI,-10.863660928848038
2019-01-16,.OMXHPI,-10.478219150463069
2019-01-17,.OMXHPI,-10.555545731552613
2019-01-18,.OMXHPI,-11.4857588627839
2019-01-21,.OMXHPI,-10.741919356181869
2019-01-22,.OMXHPI,-10.659624445009054
2019-01-23,.OMXHPI,-10.079215293380695
2019-01-24,.OMXHPI,-10.8432701230585
2019-01-25,.OMXHPI,-10.197637973938077
2019-01-28,.OMXHPI,-10.22921202671436
2019-01-29,.OMXHPI,-10.239020149360242
2019-01-30,.OMXHPI,-9.583955637073736
2019-01-31,.OMXHPI,-9.808647643924331
2019-02-01,.OMXHPI,-10.601621222053778
2019-02-04,.OMXHPI,-10.639350619695582
2019-02-05,.OMXHPI,-10.382184322461507
2019-02-06,.OMXHPI,-10.056632753140944
2019-02-07,.OMXHPI,-10.262945321115515
2019-02-08,.OMXHPI,-10.868791503496283
2019-02-11,.OMXHPI,-10.852663698627673
2019-02-12,.OMXHPI,-10.804366003326571
2019-02-13,.OMXHPI,-10.825864519947602
2019-02-14,.OMXHPI,-10.326095548589283
2019-02-15,.OMXHPI,-10.88122471894818
2019-02-18,.OMXHPI,-10.358834925895467
2019-02-19,.OMXHPI,-10.754340236884275
2019-02-20,.OMXHPI,-10.119566713459069
2019-02-21,.OMXHPI,-10.24046984926368
2019-02-22,.OMXHPI,-10.91464707004834
2019-02-25,.OMXHPI,-10.783124041838978
2019-02-26,.OMXHPI,-10.48944204461264
2019-02-27,.OMXHPI,-10.814548975887035
2019-02-28,.OMXHPI,-9.56374236097765
2019-03-01,.OMXHPI,-9.93618591975343
2019-03-04,.OMXHPI,-10.812398093524546
2019-03-05,.OMXHPI,-11.023498507226648
2019-03-06,.OMXHPI,-10.203491391926226
2019-03-07,.OMXHPI,-9.23926420517807
2019-03-08,.OMXHPI,-11.220754405702019
2019-03-11,.OMXHPI,-10.516148514878683
2019-03-12,.OMXHPI,-10.945092468886605
2019-03-13,.OMXHPI,-10.643955103280213
2019-03-14,.OMXHPI,-10.555782051451908
2019-03-15,.OMXHPI,-11.047997024626444
2019-03-18,.OMXHPI,-11.09274527197465
2019-03-19,.OMXHPI,-10.844900836724749
2019-03-20,.OMXHPI,-10.640295058193763
2019-03-21,.OMXHPI,-9.257816382493257
2019-03-22,.OMXHPI,-9.850084463683231
