forecast_time,identifier,t+0
2019-01-04,.OMXSPI,-9.855947257380352
2019-01-07,.OMXSPI,-9.901253589058207
2019-01-08,.OMXSPI,-10.374332896112428
2019-01-09,.OMXSPI,-10.221594022896948
2019-01-10,.OMXSPI,-10.289643095211094
2019-01-11,.OMXSPI,-11.013286606482911
2019-01-14,.OMXSPI,-10.603709084030584
2019-01-15,.OMXSPI,-10.701419463966655
2019-01-16,.OMXSPI,-10.47080964243159
2019-01-17,.OMXSPI,-10.65699870009472
2019-01-18,.OMXSPI,-11.091520552437103
2019-01-21,.OMXSPI,-10.556855451947424
2019-01-22,.OMXSPI,-10.17702060673787
2019-01-23,.OMXSPI,-10.510953922739606
2019-01-24,.OMXSPI,-10.817851421746662
2019-01-25,.OMXSPI,-10.527714443483212
2019-01-28,.OMXSPI,-10.296325178006727
2019-01-29,.OMXSPI,-10.94483888433966
2019-01-30,.OMXSPI,-9.844307470861773
2019-01-31,.OMXSPI,-10.892391790877543
2019-02-01,.OMXSPI,-10.901043409774008
2019-02-04,.OMXSPI,-10.852227974582279
2019-02-05,.OMXSPI,-11.357839678892185
2019-02-06,.OMXSPI,-10.330008749136669
2019-02-07,.OMXSPI,-10.416871992064904
2019-02-08,.OMXSPI,-11.063254695958662
2019-02-11,.OMXSPI,-11.138675288871124
2019-02-12,.OMXSPI,-10.997608512084415
2019-02-13,.OMXSPI,-10.481674220665901
2019-02-14,.OMXSPI,-10.400659588355472
2019-02-15,.OMXSPI,-10.433147016855827
2019-02-18,.OMXSPI,-10.867558509897988
2019-02-19,.OMXSPI,-10.551955074844463
2019-02-20,.OMXSPI,-10.19064980929005
2019-02-21,.OMXSPI,-10.955043262390603
2019-02-22,.OMXSPI,-10.306239389518986
2019-02-25,.OMXSPI,-10.716487040514163
2019-02-26,.OMXSPI,-10.857066736983423
2019-02-27,.OMXSPI,-10.57483485576074
2019-02-28,.OMXSPI,-10.80714809917002
2019-03-01,.OMXSPI,-10.713456290440579
2019-03-04,.OMXSPI,-10.459313683476596
2019-03-05,.OMXSPI,-10.787935790392368
2019-03-06,.OMXSPI,-9.695008977241807
2019-03-07,.OMXSPI,-9.929764573358726
2019-03-08,.OMXSPI,-12.002784060876927
2019-03-11,.OMXSPI,-11.077633184563458
2019-03-12,.OMXSPI,-11.27248338293174
2019-03-13,.OMXSPI,-10.821719551111224
2019-03-14,.OMXSPI,-10.176935654143152
2019-03-15,.OMXSPI,-11.277292994930676
2019-03-18,.OMXSPI,-10.9082786365176
2019-03-19,.OMXSPI,-10.78467232734179
2019-03-20,.OMXSPI,-10.497402081410687
2019-03-21,.OMXSPI,-10.123777092735304
2019-03-22,.OMXSPI,-9.815261989261227
2019-03-25,.OMXSPI,-10.691636414318019
2019-03-26,.OMXSPI,-10.00481062654871
2019-03-27,.OMXSPI,-10.187334008626577
2019-03-28,.OMXSPI,-9.618719538058308
2019-03-29,.OMXSPI,-10.068667225014863
2019-04-01,.OMXSPI,-10.664642031191363
2019-04-02,.OMXSPI,-10.467674992476931
2019-04-03,.OMXSPI,-10.582438337298688
2019-04-04,.OMXSPI,-11.310335260678228
2019-04-05,.OMXSPI,-11.097550394519887
2019-04-08,.OMXSPI,-10.492025518850763
2019-04-09,.OMXSPI,-11.124681332973793
2019-04-10,.OMXSPI,-10.799451234107526
2019-04-11,.OMXSPI,-11.393402239360885
2019-04-12,.OMXSPI,-11.311109794946818
2019-04-15,.OMXSPI,-11.01700311610038
2019-04-16,.OMXSPI,-11.022376825724773
2019-04-17,.OMXSPI,-10.413225028080301
2019-04-18,.OMXSPI,-10.98040785657979
2019-04-23,.OMXSPI,-10.908273957473073
