forecast_time,identifier,t+0
2019-01-07,.OSEAX,-9.925155532020074
2019-01-08,.OSEAX,-9.721965433112024
2019-01-09,.OSEAX,-9.091469317050699
2019-01-10,.OSEAX,-9.438997432157882
2019-01-11,.OSEAX,-9.767892589620471
2019-01-14,.OSEAX,-8.957804129846929
2019-01-15,.OSEAX,-9.449608641626817
2019-01-16,.OSEAX,-9.910948771923717
2019-01-17,.OSEAX,-9.3051840176581
2019-01-18,.OSEAX,-10.758573857860195
2019-01-21,.OSEAX,-9.765958517109016
2019-01-22,.OSEAX,-9.97153016905935
2019-01-23,.OSEAX,-9.380086510818526
2019-01-24,.OSEAX,-9.860776928576882
2019-01-25,.OSEAX,-9.993735816990288
2019-01-28,.OSEAX,-10.63367943821159
2019-01-29,.OSEAX,-9.734185546081562
2019-01-30,.OSEAX,-9.186070017956846
2019-01-31,.OSEAX,-10.302567536287908
2019-02-01,.OSEAX,-9.627345668101345
2019-02-04,.OSEAX,-9.658215645667662
2019-02-05,.OSEAX,-8.917409200436936
2019-02-06,.OSEAX,-10.2566145519371
2019-02-07,.OSEAX,-9.652118078310199
2019-02-08,.OSEAX,-9.942290941851294
2019-02-11,.OSEAX,-9.17728760662728
2019-02-12,.OSEAX,-10.308087083328699
2019-02-13,.OSEAX,-9.849303305078283
2019-02-14,.OSEAX,-10.37926257197092
2019-02-15,.OSEAX,-10.358474658103226
2019-02-18,.OSEAX,-10.858075497103087
2019-02-19,.OSEAX,-10.26668879260874
2019-02-20,.OSEAX,-9.832006546360292
2019-02-21,.OSEAX,-10.607193397170283
2019-02-22,.OSEAX,-9.773800043287409
2019-02-25,.OSEAX,-9.909414869500802
2019-02-26,.OSEAX,-10.497612113019171
2019-02-27,.OSEAX,-10.304258417675824
2019-02-28,.OSEAX,-9.852763971481217
2019-03-01,.OSEAX,-10.066871340781043
2019-03-04,.OSEAX,-10.214342788414196
2019-03-05,.OSEAX,-11.150553956064606
2019-03-06,.OSEAX,-10.27858357035188
2019-03-07,.OSEAX,-9.499456184869587
2019-03-08,.OSEAX,-10.18268257068382
2019-03-11,.OSEAX,-10.131642550382438
2019-03-12,.OSEAX,-10.92805035823018
2019-03-13,.OSEAX,-10.152873549213693
2019-03-14,.OSEAX,-10.252448403331051
2019-03-15,.OSEAX,-10.795035675372588
2019-03-18,.OSEAX,-10.820054646530625
2019-03-19,.OSEAX,-11.064305224703226
2019-03-20,.OSEAX,-10.913569349226933
2019-03-21,.OSEAX,-10.350478503567674
2019-03-22,.OSEAX,-9.046497370593515
2019-03-25,.OSEAX,-10.329467846868708
2019-03-26,.OSEAX,-9.498929048254393
2019-03-27,.OSEAX,-10.425160947740741
2019-03-28,.OSEAX,-9.503847730344706
2019-03-29,.OSEAX,-9.366701220213256
2019-04-01,.OSEAX,-10.560940060830118
2019-04-02,.OSEAX,-10.476469967308352
2019-04-03,.OSEAX,-10.252186244488547
2019-04-04,.OSEAX,-11.049940240065355
2019-04-05,.OSEAX,-10.618157838232731
2019-04-08,.OSEAX,-10.026689680583344
2019-04-09,.OSEAX,-10.720818274051515
2019-04-10,.OSEAX,-10.668192934003882
2019-04-11,.OSEAX,-10.534471907774671
2019-04-12,.OSEAX,-10.83961354387397
2019-04-15,.OSEAX,-11.057379166026417
2019-04-16,.OSEAX,-10.431728531110268
2019-04-17,.OSEAX,-9.594220070591652
2019-04-23,.OSEAX,-10.894641920748661
2019-04-24,.OSEAX,-10.308406059344176
2019-04-25,.OSEAX,-10.257187546453276
2019-04-26,.OSEAX,-10.8472328498535
2019-04-29,.OSEAX,-10.611554203956176
2019-04-30,.OSEAX,-10.002961112365023
2019-05-02,.OSEAX,-10.459485932296174
2019-05-03,.OSEAX,-8.397581497290536
2019-05-06,.OSEAX,-9.428998781916404
2019-05-07,.OSEAX,-9.533125971806546
2019-05-08,.OSEAX,-9.568692239152151
2019-05-09,.OSEAX,-9.025036881699362
2019-05-10,.OSEAX,-10.265887967190256
2019-05-13,.OSEAX,-9.78759071374204
2019-05-14,.OSEAX,-9.674341112979972
2019-05-15,.OSEAX,-9.236094746698594
2019-05-16,.OSEAX,-9.270197400492279
2019-05-20,.OSEAX,-10.523262687820317
2019-05-21,.OSEAX,-10.760298983416943
2019-05-22,.OSEAX,-9.120026219229622
2019-05-23,.OSEAX,-9.36936834388478
2019-05-24,.OSEAX,-10.661921464949419
2019-05-27,.OSEAX,-9.964025840776594
2019-05-28,.OSEAX,-9.063493378996279
