forecast_time,identifier,t+0
2019-01-07,.RUT,-8.801014464884851
2019-01-08,.RUT,-9.618152840840805
2019-01-09,.RUT,-9.439204657450563
2019-01-10,.RUT,-10.172561087345233
2019-01-11,.RUT,-9.300166689062557
2019-01-14,.RUT,-9.94078802912191
2019-01-15,.RUT,-10.142018659011908
2019-01-16,.RUT,-9.795405438289311
2019-01-17,.RUT,-10.016624935962355
2019-01-18,.RUT,-9.284160417334917
2019-01-22,.RUT,-9.660675118999794
2019-01-23,.RUT,-10.661801010786167
2019-01-24,.RUT,-10.346202960945657
2019-01-25,.RUT,-9.805928970649543
2019-01-28,.RUT,-10.718576859686511
2019-01-29,.RUT,-9.820601652980887
2019-01-30,.RUT,-10.42254940382119
2019-01-31,.RUT,-10.328535523215727
2019-02-01,.RUT,-10.69383732030338
2019-02-04,.RUT,-10.9403470102242
2019-02-05,.RUT,-10.956682679189385
2019-02-06,.RUT,-9.633770901855721
2019-02-07,.RUT,-10.55739894661424
2019-02-08,.RUT,-10.512428328868307
2019-02-11,.RUT,-10.27323536892314
2019-02-12,.RUT,-10.799200443853678
2019-02-13,.RUT,-10.120655968910855
2019-02-14,.RUT,-10.52704699167606
2019-02-15,.RUT,-10.753097726118943
2019-02-19,.RUT,-10.873419172391019
2019-02-20,.RUT,-10.770108640659933
2019-02-21,.RUT,-11.086199582401798
2019-02-22,.RUT,-10.42408928726701
2019-02-25,.RUT,-10.671804489117466
2019-02-26,.RUT,-10.384885189657293
2019-02-27,.RUT,-10.67909150525789
2019-02-28,.RUT,-10.56952550771666
2019-03-01,.RUT,-9.960039678612807
2019-03-04,.RUT,-10.647212583043268
2019-03-05,.RUT,-10.031320861078992
2019-03-06,.RUT,-9.743599869133234
2019-03-07,.RUT,-10.036514949451924
2019-03-08,.RUT,-10.71372356759734
2019-03-11,.RUT,-10.927264365124564
2019-03-12,.RUT,-10.834533000484651
2019-03-13,.RUT,-11.192003878037353
2019-03-14,.RUT,-10.612175236722678
2019-03-15,.RUT,-9.869819759993641
2019-03-18,.RUT,-10.31301486766556
2019-03-19,.RUT,-9.68226064354463
2019-03-20,.RUT,-9.669930082745116
2019-03-21,.RUT,-9.228730865821047
2019-03-22,.RUT,-9.112060672425637
2019-03-25,.RUT,-9.33997068799035
2019-03-26,.RUT,-9.729234830526254
2019-03-27,.RUT,-10.128760268949186
2019-03-28,.RUT,-10.152820630825767
2019-03-29,.RUT,-10.429702000178231
2019-04-01,.RUT,-10.374681006691773
2019-04-02,.RUT,-9.861576779952793
2019-04-03,.RUT,-10.29922617964646
2019-04-04,.RUT,-11.014374071315077
2019-04-05,.RUT,-10.540672086078908
2019-04-08,.RUT,-10.628811491857867
2019-04-09,.RUT,-10.700501768941518
2019-04-10,.RUT,-10.953890428915804
2019-04-11,.RUT,-11.187536736611895
2019-04-12,.RUT,-10.951610120669796
2019-04-15,.RUT,-11.07688091743556
2019-04-16,.RUT,-10.094329880556069
2019-04-17,.RUT,-10.320017423318985
2019-04-18,.RUT,-10.622181223641798
2019-04-22,.RUT,-10.42193207001913
2019-04-23,.RUT,-10.810736949935496
2019-04-24,.RUT,-9.595740489908104
2019-04-25,.RUT,-10.877734969700263
2019-04-26,.RUT,-10.891343302151213
2019-04-29,.RUT,-10.133061477944409
2019-04-30,.RUT,-10.153069727178575
2019-05-01,.RUT,-9.884991218026238
2019-05-02,.RUT,-10.380534582548208
2019-05-03,.RUT,-9.714637421676553
2019-05-06,.RUT,-9.310561001514477
2019-05-07,.RUT,-9.854543863619485
2019-05-08,.RUT,-9.1095125871414
2019-05-09,.RUT,-9.184489310222403
2019-05-10,.RUT,-7.841633889305383
2019-05-13,.RUT,-10.105552077932877
2019-05-14,.RUT,-9.575167807384137
2019-05-15,.RUT,-10.333053075542344
2019-05-16,.RUT,-9.47413012555881
2019-05-17,.RUT,-10.212197740250508
2019-05-20,.RUT,-10.979353680731194
2019-05-21,.RUT,-10.689137802618962
2019-05-22,.RUT,-9.680649729594133
2019-05-23,.RUT,-10.63717996388542
2019-05-24,.RUT,-10.231529451917586
2019-05-28,.RUT,-9.588261642422607
2019-05-29,.RUT,-10.09635074221869
2019-05-30,.RUT,-10.302357673031544
2019-05-31,.RUT,-9.466190998532632
2019-06-03,.RUT,-10.065473078369092
2019-06-04,.RUT,-10.03160326520442
2019-06-05,.RUT,-9.901982743540128
2019-06-06,.RUT,-10.346867477364754
2019-06-07,.RUT,-10.124216002745943
2019-06-10,.RUT,-9.852706743057457
2019-06-11,.RUT,-10.69183270054971
2019-06-12,.RUT,-10.189058144278
2019-06-13,.RUT,-10.588272067083828
2019-06-14,.RUT,-10.816732357978172
2019-06-17,.RUT,-9.642082906085507
2019-06-18,.RUT,-10.592597705813326
2019-06-19,.RUT,-10.826240438624831
2019-06-20,.RUT,-10.562220085362798
2019-06-21,.RUT,-10.828020420174203
2019-06-24,.RUT,-10.184259702006353
2019-06-25,.RUT,-10.65094277090172
2019-06-26,.RUT,-10.51761550229432
2019-06-27,.RUT,-10.585281818737716
2019-06-28,.RUT,-10.390159650550027
2019-07-01,.RUT,-10.345954516102573
2019-07-02,.RUT,-11.61326151497678
2019-07-03,.RUT,-10.563235247556838
2019-07-05,.RUT,-11.24946849105155
2019-07-08,.RUT,-11.439875872002759
2019-07-09,.RUT,-10.942169489289824
2019-07-10,.RUT,-10.621241726539607
2019-07-11,.RUT,-11.045900455554547
2019-07-12,.RUT,-10.841418730792697
2019-07-15,.RUT,-10.691158998439104
2019-07-16,.RUT,-10.470304063974732
2019-07-17,.RUT,-10.876749343105256
2019-07-18,.RUT,-10.377999672388398
2019-07-19,.RUT,-10.712703662658356
2019-07-22,.RUT,-11.000010298751835
2019-07-23,.RUT,-10.523842258854078
2019-07-24,.RUT,-10.347886512333924
2019-07-25,.RUT,-11.380556599168402
2019-07-26,.RUT,-10.77129042101272
2019-07-29,.RUT,-10.765804529624882
2019-07-30,.RUT,-8.735855741063492
2019-07-31,.RUT,-8.8219529429131
2019-08-01,.RUT,-9.550570027186346
2019-08-02,.RUT,-9.09250949052154
2019-08-06,.RUT,-9.193066787439976
2019-08-07,.RUT,-10.463449200732413
2019-08-08,.RUT,-9.954513284236318
2019-08-09,.RUT,-10.409284101003513
2019-08-12,.RUT,-8.959840655402566
2019-08-13,.RUT,-9.06157484020593
2019-08-14,.RUT,-9.837749437729496
2019-08-15,.RUT,-10.164261648215305
2019-08-16,.RUT,-10.86535606916214
2019-08-19,.RUT,-10.954833987831384
2019-08-20,.RUT,-11.200129744972909
2019-08-21,.RUT,-9.984537992926683
2019-08-22,.RUT,-8.667877509602015
2019-08-23,.RUT,-10.433535912254627
2019-08-26,.RUT,-9.864223374786759
2019-08-27,.RUT,-9.995615527119645
2019-08-28,.RUT,-10.372224889222812
2019-08-29,.RUT,-10.339411299148093
2019-08-30,.RUT,-9.240585606515603
2019-09-03,.RUT,-11.028078683818137
2019-09-04,.RUT,-9.74669512894205
2019-09-05,.RUT,-10.782121429087862
2019-09-06,.RUT,-10.08997413691192
2019-09-09,.RUT,-9.87149116779996
2019-09-10,.RUT,-9.747170967030208
2019-09-11,.RUT,-9.205381920183626
2019-09-12,.RUT,-9.937529612735675
2019-09-13,.RUT,-10.089943455376671
2019-09-16,.RUT,-10.64321069783406
2019-09-17,.RUT,-10.292470252829457
2019-09-18,.RUT,-10.773097161488543
2019-09-19,.RUT,-9.712882563099788
2019-09-20,.RUT,-10.512123789378188
2019-09-23,.RUT,-9.487451670973703
2019-09-24,.RUT,-10.071391120008224
2019-09-25,.RUT,-10.452733975121905
2019-09-26,.RUT,-9.57013849333409
2019-09-27,.RUT,-10.9052174718423
2019-09-30,.RUT,-9.476261641559946
2019-10-01,.RUT,-9.618439908943195
2019-10-02,.RUT,-8.86322161997931
2019-10-03,.RUT,-10.513563765253553
2019-10-04,.RUT,-10.053484324138124
2019-10-07,.RUT,-9.595622755933958
2019-10-08,.RUT,-10.656463080359835
2019-10-09,.RUT,-10.215387354033158
2019-10-10,.RUT,-9.674386250826123
2019-10-11,.RUT,-11.210697904345373
2019-10-14,.RUT,-10.996692722732757
2019-10-15,.RUT,-11.275507906191187
2019-10-16,.RUT,-10.843128632541756
2019-10-17,.RUT,-10.54392995529412
2019-10-18,.RUT,-10.75494126013464
2019-10-21,.RUT,-10.943764279421737
2019-10-22,.RUT,-11.123606532052591
2019-10-23,.RUT,-11.096740668882918
2019-10-24,.RUT,-11.400488552728712
2019-10-25,.RUT,-10.821216005582317
2019-10-28,.RUT,-11.490874820548004
2019-10-29,.RUT,-10.590739308988077
2019-10-30,.RUT,-10.399110102221432
2019-10-31,.RUT,-10.866306096812547
2019-11-01,.RUT,-11.040015467211935
2019-11-04,.RUT,-10.951312484021196
2019-11-05,.RUT,-10.749846801400007
2019-11-06,.RUT,-10.728225191312225
2019-11-07,.RUT,-10.901449875564705
2019-11-08,.RUT,-11.69504847020275
2019-11-11,.RUT,-11.07463135960107
2019-11-12,.RUT,-10.876565654378409
2019-11-13,.RUT,-11.421314616918428
2019-11-14,.RUT,-11.696430089679088
2019-11-15,.RUT,-11.743459397092998
2019-11-18,.RUT,-11.102034296778694
