forecast_time,identifier,t+0
2019-01-02,.SMSI,-9.310355430065322
2019-01-03,.SMSI,-9.535839328069876
2019-01-04,.SMSI,-9.81291145405296
2019-01-07,.SMSI,-9.771551722636529
2019-01-08,.SMSI,-10.07171072726715
2019-01-09,.SMSI,-10.193687723165917
2019-01-10,.SMSI,-10.073581825192534
2019-01-11,.SMSI,-9.941190432342667
2019-01-14,.SMSI,-9.988667715707882
2019-01-15,.SMSI,-10.301424574090404
2019-01-16,.SMSI,-10.040996156684836
2019-01-17,.SMSI,-10.051381281426119
2019-01-18,.SMSI,-10.836284612942636
2019-01-21,.SMSI,-10.61851103824958
2019-01-22,.SMSI,-10.132468891157608
2019-01-23,.SMSI,-9.593023699153374
2019-01-24,.SMSI,-10.684530324078514
2019-01-25,.SMSI,-10.468290871490217
2019-01-28,.SMSI,-10.3998338883694
2019-01-29,.SMSI,-10.059856584469903
2019-01-30,.SMSI,-9.751448678644897
2019-01-31,.SMSI,-9.652444740558318
2019-02-01,.SMSI,-9.868475006744085
2019-02-04,.SMSI,-9.841253513059076
2019-02-05,.SMSI,-10.415552947973953
2019-02-06,.SMSI,-9.593335730638099
2019-02-07,.SMSI,-9.847827516753156
2019-02-08,.SMSI,-10.248008923588833
2019-02-11,.SMSI,-10.154189376294262
2019-02-12,.SMSI,-10.14187272634285
2019-02-13,.SMSI,-9.878092615301467
2019-02-14,.SMSI,-9.635437127427783
2019-02-15,.SMSI,-10.942959702231514
2019-02-18,.SMSI,-10.168599226507538
2019-02-19,.SMSI,-10.233776856063908
2019-02-20,.SMSI,-10.140229579991537
2019-02-21,.SMSI,-10.609203877529213
2019-02-22,.SMSI,-10.704156233180868
2019-02-25,.SMSI,-10.761508887359602
2019-02-26,.SMSI,-10.118929061295477
2019-02-27,.SMSI,-10.573309534864492
2019-02-28,.SMSI,-10.383782167940096
2019-03-01,.SMSI,-10.644806178671667
2019-03-04,.SMSI,-9.89721057667099
2019-03-05,.SMSI,-10.315122844516024
2019-03-06,.SMSI,-9.309263347538575
2019-03-07,.SMSI,-9.983339726079977
2019-03-08,.SMSI,-10.911402458564405
2019-03-11,.SMSI,-10.090289688382905
2019-03-12,.SMSI,-10.897931416616533
2019-03-13,.SMSI,-10.217972101273716
2019-03-14,.SMSI,-9.869663206649776
2019-03-15,.SMSI,-10.447833230546829
2019-03-18,.SMSI,-10.50703602257847
2019-03-19,.SMSI,-10.433726295944508
2019-03-20,.SMSI,-10.139214829793714
2019-03-21,.SMSI,-9.415064862362577
2019-03-22,.SMSI,-9.259927527954833
2019-03-25,.SMSI,-10.166953906392896
2019-03-26,.SMSI,-9.101480126432856
2019-03-27,.SMSI,-10.145510905113069
2019-03-28,.SMSI,-9.833507549276337
2019-03-29,.SMSI,-10.097448229119037
2019-04-01,.SMSI,-10.330574057224286
2019-04-02,.SMSI,-10.460759747608092
2019-04-03,.SMSI,-10.71239820156817
2019-04-04,.SMSI,-10.514379951773403
2019-04-05,.SMSI,-10.583608401527007
2019-04-08,.SMSI,-10.205348190499217
2019-04-09,.SMSI,-10.4471187741693
2019-04-10,.SMSI,-10.225271264540932
2019-04-11,.SMSI,-10.024253588504504
2019-04-12,.SMSI,-10.437570257659836
2019-04-15,.SMSI,-10.448884811935207
2019-04-16,.SMSI,-10.565449952443293
2019-04-17,.SMSI,-10.139427481690431
2019-04-18,.SMSI,-10.506154703447736
2019-04-23,.SMSI,-10.102660311529226
2019-04-24,.SMSI,-10.354080316547806
2019-04-25,.SMSI,-10.19242966277892
2019-04-26,.SMSI,-10.75785287527504
2019-04-29,.SMSI,-10.104937767415018
2019-04-30,.SMSI,-9.724849449672416
2019-05-02,.SMSI,-10.549293130346957
2019-05-03,.SMSI,-9.997541516970315
2019-05-06,.SMSI,-9.851227973114897
2019-05-07,.SMSI,-9.734868575407491
2019-05-08,.SMSI,-10.000306432100944
2019-05-09,.SMSI,-10.140961749565683
2019-05-10,.SMSI,-10.092980442516769
2019-05-13,.SMSI,-10.30560305415459
2019-05-14,.SMSI,-9.071031368463348
2019-05-15,.SMSI,-9.749494871292551
2019-05-16,.SMSI,-9.646320969145425
2019-05-17,.SMSI,-9.578716211053118
2019-05-20,.SMSI,-9.99461061876909
2019-05-21,.SMSI,-10.163623012401793
2019-05-22,.SMSI,-9.593376946234851
2019-05-23,.SMSI,-10.609155750688442
2019-05-24,.SMSI,-10.130333178393405
2019-05-27,.SMSI,-9.438698277118812
2019-05-28,.SMSI,-10.133024234108484
2019-05-29,.SMSI,-10.298477874725645
2019-05-30,.SMSI,-9.847474233483132
2019-05-31,.SMSI,-10.093162690531454
2019-06-03,.SMSI,-9.827399382279824
2019-06-04,.SMSI,-9.665114466318805
2019-06-05,.SMSI,-9.561542282509233
2019-06-06,.SMSI,-9.985352624365264
2019-06-07,.SMSI,-10.543208960866565
2019-06-10,.SMSI,-10.71105800441816
2019-06-11,.SMSI,-10.269403783900405
2019-06-12,.SMSI,-10.613981587210525
2019-06-13,.SMSI,-10.564318986037762
2019-06-14,.SMSI,-10.669533498040536
2019-06-17,.SMSI,-9.899280384291616
2019-06-18,.SMSI,-10.909495795731132
2019-06-19,.SMSI,-10.370821121056727
2019-06-20,.SMSI,-9.859389777805044
2019-06-21,.SMSI,-10.127866683104312
2019-06-24,.SMSI,-10.357509575411667
2019-06-25,.SMSI,-10.443486028188923
2019-06-26,.SMSI,-10.445363372226051
2019-06-27,.SMSI,-10.578819816228476
2019-06-28,.SMSI,-10.611041241500503
2019-07-01,.SMSI,-10.56303853331334
2019-07-02,.SMSI,-10.194283398029237
2019-07-03,.SMSI,-11.168733379231577
2019-07-04,.SMSI,-10.186335722654851
2019-07-05,.SMSI,-10.597813008379967
2019-07-08,.SMSI,-10.679817528049268
2019-07-09,.SMSI,-10.55603483363907
2019-07-10,.SMSI,-10.68697338769806
2019-07-11,.SMSI,-10.499788293627148
2019-07-12,.SMSI,-10.741423405889613
2019-07-15,.SMSI,-10.879587061914613
2019-07-16,.SMSI,-10.755053467151209
2019-07-17,.SMSI,-10.031545260502543
2019-07-18,.SMSI,-10.05116964608086
2019-07-19,.SMSI,-10.258969155220253
2019-07-22,.SMSI,-10.285963796346243
2019-07-23,.SMSI,-10.35322068524756
2019-07-24,.SMSI,-8.688300332624209
2019-07-25,.SMSI,-10.210606770646814
2019-07-26,.SMSI,-10.39131510994857
2019-07-29,.SMSI,-9.807033460293079
2019-07-30,.SMSI,-10.31908343784902
2019-07-31,.SMSI,-9.502291851875443
2019-08-01,.SMSI,-9.289612385841576
2019-08-02,.SMSI,-9.441073128410126
2019-08-05,.SMSI,-9.638075678253927
2019-08-06,.SMSI,-9.29777342390435
2019-08-07,.SMSI,-9.716986126389537
2019-08-08,.SMSI,-9.775852282350053
2019-08-09,.SMSI,-9.77021761292768
2019-08-12,.SMSI,-8.722784061652394
2019-08-13,.SMSI,-9.662570443026564
2019-08-14,.SMSI,-8.577442994844674
2019-08-15,.SMSI,-9.574859414595485
2019-08-16,.SMSI,-9.664879903162078
2019-08-19,.SMSI,-9.705385594790624
2019-08-20,.SMSI,-10.256493027274466
2019-08-21,.SMSI,-9.695618103025133
2019-08-22,.SMSI,-9.089180697944842
2019-08-23,.SMSI,-9.781850948406678
2019-08-26,.SMSI,-10.270703301215748
2019-08-27,.SMSI,-9.954325548031653
2019-08-28,.SMSI,-9.92897503632954
2019-08-29,.SMSI,-10.75943530329668
2019-08-30,.SMSI,-10.798765162759409
2019-09-02,.SMSI,-9.92784545328244
2019-09-03,.SMSI,-11.001630054429354
2019-09-04,.SMSI,-10.197773511615036
2019-09-05,.SMSI,-10.215557433683939
2019-09-06,.SMSI,-11.143809469120589
2019-09-09,.SMSI,-9.756743566344065
2019-09-10,.SMSI,-9.974137939499236
2019-09-11,.SMSI,-8.755323156376111
2019-09-12,.SMSI,-10.45584745928516
2019-09-13,.SMSI,-10.221382603485301
2019-09-16,.SMSI,-10.795417814494606
2019-09-17,.SMSI,-10.46733231081866
2019-09-18,.SMSI,-10.431235958406429
2019-09-19,.SMSI,-10.38452889755897
2019-09-20,.SMSI,-10.242140443938034
2019-09-23,.SMSI,-10.397278911695512
2019-09-24,.SMSI,-9.84879177252516
2019-09-25,.SMSI,-10.444199213792256
2019-09-26,.SMSI,-10.61621982625134
2019-09-27,.SMSI,-10.473712869028699
2019-09-30,.SMSI,-9.76497574164554
2019-10-01,.SMSI,-9.405850126070703
2019-10-02,.SMSI,-9.027996234858405
2019-10-03,.SMSI,-9.34250408811856
2019-10-04,.SMSI,-9.978428319128712
2019-10-07,.SMSI,-9.628710086951184
2019-10-08,.SMSI,-9.7366620720326
2019-10-09,.SMSI,-9.749999381098828
2019-10-10,.SMSI,-10.125995469271304
2019-10-11,.SMSI,-10.284102707270293
2019-10-14,.SMSI,-9.77089940961026
2019-10-15,.SMSI,-9.237754730656883
2019-10-16,.SMSI,-9.536200413278602
2019-10-17,.SMSI,-9.877442324865022
2019-10-18,.SMSI,-10.616277720595964
2019-10-21,.SMSI,-10.430579649493547
2019-10-22,.SMSI,-10.05064870983115
2019-10-23,.SMSI,-10.061939926844273
2019-10-24,.SMSI,-10.718289446056176
2019-10-25,.SMSI,-10.945375307055569
2019-10-28,.SMSI,-10.716754293912356
2019-10-29,.SMSI,-9.982646866582789
2019-10-30,.SMSI,-9.6435443595078
2019-10-31,.SMSI,-10.023585072872674
2019-11-01,.SMSI,-11.119603926964505
2019-11-04,.SMSI,-10.47718478463308
2019-11-05,.SMSI,-10.430737234905994
2019-11-06,.SMSI,-10.61121340779306
2019-11-07,.SMSI,-10.470906861060724
2019-11-08,.SMSI,-10.843458592497637
2019-11-11,.SMSI,-10.614751771449457
2019-11-12,.SMSI,-9.996296226412738
2019-11-13,.SMSI,-10.274091740581728
2019-11-14,.SMSI,-10.107759371849204
2019-11-15,.SMSI,-10.473832508181431
2019-11-18,.SMSI,-10.5240486140187
2019-11-19,.SMSI,-10.321582640908051
2019-11-20,.SMSI,-10.175689027900177
