forecast_time,identifier,t+0
2019-01-03,.SPX,-8.712426644849149
2019-01-04,.SPX,-9.429618780738767
2019-01-07,.SPX,-9.159034659911779
2019-01-08,.SPX,-9.458572466040014
2019-01-09,.SPX,-9.642286982737456
2019-01-10,.SPX,-10.269233715498283
2019-01-11,.SPX,-10.102924697766138
2019-01-14,.SPX,-9.837691722662136
2019-01-15,.SPX,-10.494007682189496
2019-01-16,.SPX,-9.739030880406837
2019-01-17,.SPX,-10.123033261837948
2019-01-18,.SPX,-9.340390509480438
2019-01-22,.SPX,-9.626878456304244
2019-01-23,.SPX,-10.327934683451595
2019-01-24,.SPX,-10.701817845220207
2019-01-25,.SPX,-9.686136992838906
2019-01-28,.SPX,-10.214668365651633
2019-01-29,.SPX,-9.496723285618726
2019-01-30,.SPX,-10.089796391994023
2019-01-31,.SPX,-10.077990290875901
2019-02-01,.SPX,-10.593664295828141
2019-02-04,.SPX,-10.940405957972514
2019-02-05,.SPX,-10.769680243275662
2019-02-06,.SPX,-9.625990611881333
2019-02-07,.SPX,-10.321603802554641
2019-02-08,.SPX,-10.575571177581713
2019-02-11,.SPX,-10.79164656906215
2019-02-12,.SPX,-10.832059897654505
2019-02-13,.SPX,-10.024797912031422
2019-02-14,.SPX,-10.784699596415663
2019-02-15,.SPX,-11.334731112233143
2019-02-19,.SPX,-10.590834538287877
2019-02-20,.SPX,-10.692148077280658
2019-02-21,.SPX,-11.14319533665999
2019-02-22,.SPX,-11.091589835262663
2019-02-25,.SPX,-10.540617399631492
2019-02-26,.SPX,-10.678321672849664
2019-02-27,.SPX,-11.073925318958834
2019-02-28,.SPX,-10.631813081662703
2019-03-01,.SPX,-9.73118491901666
2019-03-04,.SPX,-10.627680305441515
2019-03-05,.SPX,-10.550981653229917
2019-03-06,.SPX,-9.943735890082943
2019-03-07,.SPX,-9.859010661484106
2019-03-08,.SPX,-10.872946022374556
2019-03-11,.SPX,-10.758313039964492
2019-03-12,.SPX,-10.945273031478967
2019-03-13,.SPX,-11.230372811873405
2019-03-14,.SPX,-10.935094238493885
2019-03-15,.SPX,-10.928898914108462
2019-03-18,.SPX,-9.922023044829618
2019-03-19,.SPX,-9.672782349165523
2019-03-20,.SPX,-10.52314451056598
2019-03-21,.SPX,-9.349438064501449
2019-03-22,.SPX,-9.49485414129918
2019-03-25,.SPX,-10.0004815914099
2019-03-26,.SPX,-9.796715013823516
2019-03-27,.SPX,-10.505616179672023
2019-03-28,.SPX,-10.653376825212119
2019-03-29,.SPX,-10.818458365776594
2019-04-01,.SPX,-11.242514782284996
2019-04-02,.SPX,-10.99028915846936
2019-04-03,.SPX,-10.832104942059564
2019-04-04,.SPX,-11.579139560707786
2019-04-05,.SPX,-11.513593112910572
2019-04-08,.SPX,-10.703678063192331
2019-04-09,.SPX,-11.510111210953307
2019-04-10,.SPX,-11.288525628218391
2019-04-11,.SPX,-11.34593068276202
2019-04-12,.SPX,-11.867403811325214
2019-04-15,.SPX,-11.46159303944148
2019-04-16,.SPX,-10.96449605101987
2019-04-17,.SPX,-11.241527555880587
2019-04-18,.SPX,-11.91130114299694
2019-04-22,.SPX,-11.207189315041099
2019-04-23,.SPX,-11.435942667134194
2019-04-24,.SPX,-10.447412042531367
2019-04-25,.SPX,-11.076461315232878
2019-04-26,.SPX,-12.113296598694367
2019-04-29,.SPX,-10.949482923551017
2019-04-30,.SPX,-10.289752844493133
2019-05-01,.SPX,-10.03085124919158
2019-05-02,.SPX,-11.282052767454967
2019-05-03,.SPX,-10.521226257848056
2019-05-06,.SPX,-9.178648721831278
2019-05-07,.SPX,-9.960203547562623
2019-05-08,.SPX,-9.205466081494908
2019-05-09,.SPX,-9.147791777221856
2019-05-10,.SPX,-9.216480378435078
2019-05-13,.SPX,-9.852860208038997
2019-05-14,.SPX,-9.887049629808741
2019-05-15,.SPX,-10.43281621594316
2019-05-16,.SPX,-9.84250856506934
2019-05-17,.SPX,-9.98619587693932
2019-05-20,.SPX,-10.965658594489545
2019-05-21,.SPX,-10.847421213401198
2019-05-22,.SPX,-9.715022439003056
2019-05-23,.SPX,-10.48827235385927
2019-05-24,.SPX,-10.447989811370467
2019-05-28,.SPX,-9.554897042864782
2019-05-29,.SPX,-10.239811316779246
2019-05-30,.SPX,-9.985203398219543
2019-05-31,.SPX,-9.279534936985595
2019-06-03,.SPX,-10.059375908121481
2019-06-04,.SPX,-10.116675513843
2019-06-05,.SPX,-10.223280866783156
2019-06-06,.SPX,-10.2822445211555
2019-06-07,.SPX,-10.431411074545878
2019-06-10,.SPX,-10.26301678042965
2019-06-11,.SPX,-10.917372586610696
2019-06-12,.SPX,-10.525930881345012
2019-06-13,.SPX,-10.864622784731564
2019-06-14,.SPX,-11.81426638825394
2019-06-17,.SPX,-10.209740630950042
2019-06-18,.SPX,-10.346411239357154
2019-06-19,.SPX,-10.51446539302977
2019-06-20,.SPX,-10.97042826176757
2019-06-21,.SPX,-10.457381764225934
2019-06-25,.SPX,-10.769720466484571
2019-06-26,.SPX,-11.242539458695278
2019-06-27,.SPX,-11.518583360882024
2019-06-28,.SPX,-10.625847018957566
2019-07-01,.SPX,-10.659446623716084
2019-07-02,.SPX,-12.268576491320706
2019-07-03,.SPX,-10.73283076451394
2019-07-05,.SPX,-11.161942759208788
2019-07-08,.SPX,-11.80733042311738
2019-07-09,.SPX,-10.780998183612956
2019-07-10,.SPX,-11.508280208490767
2019-07-11,.SPX,-12.174084560520216
2019-07-12,.SPX,-11.761145122053358
2019-07-15,.SPX,-11.39853197974732
2019-07-16,.SPX,-11.118969942016015
2019-07-17,.SPX,-11.0668136239222
2019-07-18,.SPX,-10.591795195088684
2019-07-19,.SPX,-11.03022125164969
2019-07-22,.SPX,-11.152752264941189
2019-07-23,.SPX,-11.646034989077195
2019-07-24,.SPX,-10.672529268416351
2019-07-25,.SPX,-12.008309781334756
2019-07-26,.SPX,-11.762256615206573
2019-07-29,.SPX,-10.986879098099044
2019-07-30,.SPX,-9.518857389396675
2019-07-31,.SPX,-8.518884656513848
2019-08-01,.SPX,-9.498408311067164
2019-08-02,.SPX,-8.81867485773648
2019-08-05,.SPX,-9.191327286806883
2019-08-06,.SPX,-8.624275514859319
2019-08-07,.SPX,-10.230235337641393
2019-08-08,.SPX,-9.448134459204221
2019-08-09,.SPX,-9.859048391171664
2019-08-12,.SPX,-8.470338743608743
2019-08-13,.SPX,-8.949180634157262
2019-08-14,.SPX,-9.264641745707316
2019-08-15,.SPX,-9.965676665045017
2019-08-16,.SPX,-10.709864615861905
2019-08-19,.SPX,-10.293473429218603
2019-08-20,.SPX,-11.226189732768994
2019-08-21,.SPX,-9.870725630257896
2019-08-22,.SPX,-8.368746606343024
2019-08-23,.SPX,-9.778661096030996
2019-08-26,.SPX,-9.79929087100346
2019-08-27,.SPX,-10.152313810099006
2019-08-28,.SPX,-10.058371635614588
2019-08-29,.SPX,-10.36217987158029
2019-08-30,.SPX,-9.691864197728243
2019-09-03,.SPX,-11.277079064423914
2019-09-04,.SPX,-10.748882644667166
2019-09-05,.SPX,-11.087740883758366
2019-09-06,.SPX,-11.222413798060732
2019-09-09,.SPX,-10.145442818086329
2019-09-10,.SPX,-11.099176448422348
2019-09-11,.SPX,-10.318904603070797
2019-09-12,.SPX,-11.114906739889635
2019-09-13,.SPX,-11.146376199537706
2019-09-16,.SPX,-11.537033245458034
2019-09-17,.SPX,-10.24942825600618
2019-09-18,.SPX,-10.91270021174556
2019-09-19,.SPX,-9.743508571427265
2019-09-20,.SPX,-11.171955807468116
2019-09-23,.SPX,-9.288172265060869
2019-09-24,.SPX,-10.603007857395221
2019-09-25,.SPX,-10.14712739756515
2019-09-26,.SPX,-9.551443546503693
2019-09-27,.SPX,-11.078186597397638
2019-09-30,.SPX,-9.588481418520256
2019-10-01,.SPX,-9.521955395706417
2019-10-02,.SPX,-8.888018493436139
2019-10-03,.SPX,-10.61743990331719
2019-10-04,.SPX,-10.158148035238174
2019-10-07,.SPX,-9.55308328982322
2019-10-08,.SPX,-10.179995649966768
2019-10-09,.SPX,-9.894919360598015
2019-10-10,.SPX,-9.921160480160022
2019-10-11,.SPX,-11.060680510412466
2019-10-14,.SPX,-11.006754965972094
2019-10-15,.SPX,-11.400642195830752
2019-10-16,.SPX,-10.939471138807594
2019-10-17,.SPX,-10.628812532198477
2019-10-18,.SPX,-11.7405481464628
2019-10-21,.SPX,-11.107237405909157
2019-10-22,.SPX,-11.463380783031894
2019-10-23,.SPX,-11.066423647029524
2019-10-24,.SPX,-11.2151189590981
2019-10-25,.SPX,-11.358295938652535
2019-10-28,.SPX,-11.290484144727087
2019-10-29,.SPX,-10.941000030164291
2019-10-30,.SPX,-10.298059351556516
2019-10-31,.SPX,-11.399523613811422
2019-11-01,.SPX,-11.611031462393775
2019-11-04,.SPX,-11.571214393601284
2019-11-05,.SPX,-11.200660401414464
2019-11-06,.SPX,-10.779563295250727
2019-11-07,.SPX,-11.406092804033852
2019-11-08,.SPX,-12.341120783795455
2019-11-11,.SPX,-11.405105068262518
2019-11-12,.SPX,-11.071703660568245
2019-11-13,.SPX,-11.49573668243994
2019-11-14,.SPX,-11.98174117570146
2019-11-15,.SPX,-11.36629279770312
2019-11-19,.SPX,-10.479372370155357
2019-11-20,.SPX,-10.880903051137086
2019-11-21,.SPX,-11.563776693300865
2019-11-22,.SPX,-11.686915853061207
2019-11-25,.SPX,-12.051003121049199
2019-11-26,.SPX,-12.710328495526555
2019-11-27,.SPX,-12.413174599574154
2019-11-29,.SPX,-10.184744695232387
2019-12-02,.SPX,-10.015633034206012
2019-12-03,.SPX,-11.210687397901664
2019-12-04,.SPX,-11.001455113404358
2019-12-05,.SPX,-11.52523111958682
2019-12-06,.SPX,-12.026501903059456
2019-12-09,.SPX,-10.803572092013805
2019-12-10,.SPX,-11.688500744616466
2019-12-11,.SPX,-9.404882740494477
2019-12-12,.SPX,-10.005930966180939
2019-12-13,.SPX,-12.104086482207821
2019-12-17,.SPX,-11.809142574238155
2019-12-18,.SPX,-11.772271500317329
2019-12-19,.SPX,-12.265663954854574
2019-12-20,.SPX,-13.118531958698233
2019-12-23,.SPX,-13.1370672179222
2019-12-24,.SPX,-12.418426022066132
2019-12-26,.SPX,-11.729995158693402
2019-12-27,.SPX,-10.727452923657124
2019-12-30,.SPX,-11.507535407501733
2019-12-31,.SPX,-11.083862117711067
2020-01-02,.SPX,-10.307372679591873
2020-01-03,.SPX,-11.456384926939563
2020-01-06,.SPX,-11.340096226043293
2020-01-07,.SPX,-10.617052730708892
2020-01-08,.SPX,-11.195845524631606
2020-01-09,.SPX,-11.03999925320564
2020-01-10,.SPX,-12.092998639442873
2020-01-13,.SPX,-11.098977135169239
2020-01-14,.SPX,-11.01642572505595
2020-01-15,.SPX,-11.871153205165507
2020-01-16,.SPX,-11.586431455886776
2020-01-17,.SPX,-11.361011388178156
2020-01-21,.SPX,-11.297838421456671
2020-01-22,.SPX,-10.610128542121034
2020-01-23,.SPX,-9.82378780802511
2020-01-24,.SPX,-10.084118692686461
2020-01-27,.SPX,-10.79561700889166
2020-01-28,.SPX,-10.575347432341943
2020-01-29,.SPX,-9.844710032050585
2020-01-30,.SPX,-9.361014867656069
2020-01-31,.SPX,-10.016093440154641
2020-02-03,.SPX,-10.773951364869662
2020-02-04,.SPX,-10.556716009535151
2020-02-05,.SPX,-10.850142257583109
2020-02-06,.SPX,-10.48390085457686
2020-02-07,.SPX,-10.929046125568764
2020-02-10,.SPX,-10.672039554466236
2020-02-11,.SPX,-11.155968912023676
2020-02-12,.SPX,-10.59138941253682
2020-02-13,.SPX,-11.244177632188782
2020-02-14,.SPX,-10.679708503144617
2020-02-18,.SPX,-12.007494049807518
2020-02-19,.SPX,-9.321843046323076
2020-02-20,.SPX,-9.799205815380523
2020-02-21,.SPX,-9.038663047638973
2020-02-24,.SPX,-8.309782517872415
2020-02-25,.SPX,-8.195242531588812
2020-02-26,.SPX,-7.237289642581441
2020-02-27,.SPX,-6.567956216272334
2020-02-28,.SPX,-7.373919457830743
2020-03-02,.SPX,-6.295875340531848
2020-03-03,.SPX,-8.227501722914049
2020-03-04,.SPX,-7.912709315803605
2020-03-05,.SPX,-7.4955871286952815
2020-03-06,.SPX,-6.0746520379474775
2020-03-09,.SPX,-6.818696441785924
2020-03-10,.SPX,-7.55560116635188
2020-03-11,.SPX,-5.4839149449019535
2020-03-12,.SPX,-5.941288931421341
2020-03-13,.SPX,-5.491645418356131
2020-03-16,.SPX,-6.087081073639612
2020-03-17,.SPX,-5.996356032723391
2020-03-18,.SPX,-6.1717089765102875
2020-03-19,.SPX,-6.476845160434197
2020-03-20,.SPX,-5.8568009506829855
2020-03-23,.SPX,-6.986937149677428
2020-03-24,.SPX,-6.626866573068926
2020-03-25,.SPX,-6.819070842286267
2020-03-26,.SPX,-7.470056257291727
2020-03-27,.SPX,-7.968764026684916
2020-03-30,.SPX,-7.817094321628941
2020-03-31,.SPX,-8.040610118861546
2020-04-01,.SPX,-7.185184243880292
2020-04-02,.SPX,-7.919335046216728
2020-04-03,.SPX,-8.344318123812053
2020-04-06,.SPX,-7.34466203944973
2020-04-07,.SPX,-8.412420710128263
2020-04-08,.SPX,-7.944060535627173
2020-04-09,.SPX,-8.181687944304446
2020-04-13,.SPX,-8.734295649951921
2020-04-14,.SPX,-8.500289312257829
2020-04-15,.SPX,-8.593043602415646
2020-04-16,.SPX,-8.894484997155141
2020-04-17,.SPX,-8.70214966196343
2020-04-20,.SPX,-8.178183156441206
2020-04-21,.SPX,-9.386426230563902
2020-04-22,.SPX,-8.54850283323684
2020-04-23,.SPX,-9.33529697972083
2020-04-24,.SPX,-9.855868488475737
2020-04-27,.SPX,-8.816206704231792
2020-04-28,.SPX,-9.585049651329824
2020-04-29,.SPX,-8.715239622708651
2020-04-30,.SPX,-8.885473698448791
2020-05-01,.SPX,-9.345290447500224
2020-05-05,.SPX,-9.136827466191688
2020-05-06,.SPX,-9.577319433363384
2020-05-07,.SPX,-10.262149520427084
2020-05-08,.SPX,-9.693702650728994
2020-05-11,.SPX,-9.287763800495453
2020-05-12,.SPX,-8.09324124399714
2020-05-13,.SPX,-8.28311961807877
2020-05-14,.SPX,-8.77938937147182
2020-05-15,.SPX,-9.149414925364887
2020-05-18,.SPX,-8.892131244051502
2020-05-19,.SPX,-9.867292650774873
