forecast_time,identifier,t+0
2019-01-14,.SSEC,-10.011004380732912
2019-01-15,.SSEC,-10.74058835969116
2019-01-16,.SSEC,-9.951145671840326
2019-01-17,.SSEC,-9.676312763119506
2019-01-18,.SSEC,-10.324049681769628
2019-01-21,.SSEC,-10.36919817351156
2019-01-22,.SSEC,-10.29381998695589
2019-01-23,.SSEC,-10.315561295307663
2019-01-24,.SSEC,-10.286247210431807
2019-01-25,.SSEC,-10.022798858315092
2019-01-28,.SSEC,-8.989451057068601
2019-01-29,.SSEC,-10.256399013754796
2019-01-30,.SSEC,-9.72048554173927
2019-01-31,.SSEC,-10.397910769983195
2019-02-01,.SSEC,-10.029301616966867
2019-02-11,.SSEC,-10.147103081005776
2019-02-12,.SSEC,-9.868007522340877
2019-02-13,.SSEC,-9.995866440021283
2019-02-14,.SSEC,-10.272591307262065
2019-02-15,.SSEC,-9.929468899643805
2019-02-18,.SSEC,-9.067732738364148
2019-02-19,.SSEC,-9.78189803319004
2019-02-20,.SSEC,-9.14804125935417
2019-02-21,.SSEC,-9.469746175803376
2019-02-22,.SSEC,-8.322892824477313
2019-02-25,.SSEC,-7.834697513469036
2019-02-26,.SSEC,-8.109730887137342
2019-02-27,.SSEC,-8.553937374613074
2019-02-28,.SSEC,-8.644764559271518
2019-03-01,.SSEC,-8.960696259035373
2019-03-05,.SSEC,-8.667625425893434
2019-03-06,.SSEC,-8.325314803228709
2019-03-07,.SSEC,-8.231765229153288
2019-03-08,.SSEC,-8.837301298969289
2019-03-11,.SSEC,-8.820937644761097
2019-03-12,.SSEC,-8.299463517678173
2019-03-13,.SSEC,-8.571203443933294
2019-03-14,.SSEC,-8.854978803342389
2019-03-15,.SSEC,-9.077116014500158
2019-03-18,.SSEC,-9.339164528636893
2019-03-19,.SSEC,-8.73687633311277
2019-03-20,.SSEC,-9.205580820816596
2019-03-21,.SSEC,-9.00995038260811
2019-03-22,.SSEC,-9.04274684094698
2019-03-25,.SSEC,-9.030101746242456
2019-03-26,.SSEC,-9.168472941004923
2019-03-27,.SSEC,-9.336676539424511
2019-03-28,.SSEC,-9.09012734907723
2019-03-29,.SSEC,-9.093025315709124
2019-04-01,.SSEC,-9.400638840356843
2019-04-02,.SSEC,-9.198189987150963
2019-04-03,.SSEC,-9.00668089718612
2019-04-04,.SSEC,-8.79134173012755
2019-04-08,.SSEC,-9.363144342946095
2019-04-09,.SSEC,-9.034081676131407
2019-04-10,.SSEC,-8.655905166180931
2019-04-11,.SSEC,-9.305881581612695
2019-04-12,.SSEC,-9.210347166076644
2019-04-15,.SSEC,-8.81876787687609
2019-04-16,.SSEC,-9.319340323436279
2019-04-17,.SSEC,-9.551284308253061
2019-04-18,.SSEC,-9.10181190503554
2019-04-19,.SSEC,-8.975296719415594
2019-04-22,.SSEC,-8.906289641604047
2019-04-23,.SSEC,-9.033452636296081
2019-04-24,.SSEC,-9.103800812356386
2019-04-25,.SSEC,-8.82664225794254
2019-04-26,.SSEC,-8.298446873886142
