forecast_time,identifier,t+0
2019-01-14,.SSMI,-10.2610033427452
2019-01-15,.SSMI,-10.4914903953018
2019-01-16,.SSMI,-10.1426165019857
2019-01-17,.SSMI,-10.5152967659175
2019-01-18,.SSMI,-10.9416682084637
2019-01-21,.SSMI,-10.3976446615397
2019-01-22,.SSMI,-10.557250503384301
2019-01-23,.SSMI,-10.381968285097301
2019-01-24,.SSMI,-10.1217039315754
2019-01-25,.SSMI,-10.3937435425994
2019-01-28,.SSMI,-10.0627669439797
2019-01-29,.SSMI,-10.5710424009015
2019-01-30,.SSMI,-10.0245052993877
2019-01-31,.SSMI,-9.97163652867779
2019-02-01,.SSMI,-10.467104709346499
2019-02-04,.SSMI,-10.4880532056905
2019-02-05,.SSMI,-10.9818231550317
2019-02-06,.SSMI,-10.2645871718959
2019-02-07,.SSMI,-10.5163282350021
2019-02-08,.SSMI,-10.3861900212562
2019-02-11,.SSMI,-10.7007387094759
2019-02-12,.SSMI,-10.7744255693835
2019-02-13,.SSMI,-10.2111052916301
2019-02-14,.SSMI,-10.7449512163661
2019-02-15,.SSMI,-10.9342817584755
2019-02-18,.SSMI,-10.5225762634536
2019-02-19,.SSMI,-10.460770410218698
2019-02-20,.SSMI,-10.7053556397622
2019-02-21,.SSMI,-10.7180162241473
2019-02-22,.SSMI,-10.663204375492901
2019-02-25,.SSMI,-10.7494410650507
2019-02-26,.SSMI,-10.53349170811
2019-02-27,.SSMI,-10.324876081754098
2019-02-28,.SSMI,-10.4657114601603
2019-03-01,.SSMI,-10.966101607611302
2019-03-04,.SSMI,-10.377330919170399
2019-03-05,.SSMI,-10.6697466837867
2019-03-06,.SSMI,-10.1109436798371
2019-03-07,.SSMI,-10.6403099228696
2019-03-08,.SSMI,-10.751285663970199
2019-03-11,.SSMI,-10.906246394923901
2019-03-12,.SSMI,-10.584569179335999
2019-03-13,.SSMI,-10.2649671613485
2019-03-14,.SSMI,-10.6369562744833
2019-03-15,.SSMI,-10.711118544947599
2019-03-18,.SSMI,-10.6879443655129
2019-03-19,.SSMI,-10.569349787103
2019-03-20,.SSMI,-10.607516802729199
2019-03-21,.SSMI,-9.79998084841694
2019-03-22,.SSMI,-9.77002833759669
2019-03-25,.SSMI,-10.587243526140302
2019-03-26,.SSMI,-9.81632499972231
2019-03-27,.SSMI,-10.4897468211986
2019-03-28,.SSMI,-10.6345863286343
2019-03-29,.SSMI,-10.6385701832163
2019-04-01,.SSMI,-11.0691987265465
2019-04-02,.SSMI,-10.7086557182607
2019-04-03,.SSMI,-11.0848635610806
2019-04-04,.SSMI,-11.3812946703406
2019-04-05,.SSMI,-10.759800660299002
2019-04-08,.SSMI,-10.3084558845916
2019-04-09,.SSMI,-10.754890677890401
2019-04-10,.SSMI,-10.797490154330802
2019-04-11,.SSMI,-10.187186255988
2019-04-12,.SSMI,-11.081433140822101
2019-04-15,.SSMI,-11.2122796532205
2019-04-16,.SSMI,-10.7879251937811
2019-04-17,.SSMI,-10.5476705416459
2019-04-18,.SSMI,-11.1183033852164
2019-04-23,.SSMI,-10.7732378869277
2019-04-24,.SSMI,-10.603586354171
2019-04-25,.SSMI,-10.691804712276
2019-04-26,.SSMI,-10.994548078954999
2019-04-29,.SSMI,-10.970233213972499
2019-04-30,.SSMI,-10.592144166054599
2019-05-02,.SSMI,-10.9463349352111
2019-05-03,.SSMI,-10.0922509646722
2019-05-06,.SSMI,-10.2545335346694
2019-05-07,.SSMI,-10.2720624348268
2019-05-08,.SSMI,-10.093441976596301
2019-05-09,.SSMI,-10.328840388949699
2019-05-10,.SSMI,-10.021695518246
2019-05-13,.SSMI,-10.7090500104953
2019-05-14,.SSMI,-9.787594338138419
2019-05-15,.SSMI,-10.2633225162146
2019-05-16,.SSMI,-10.349708947746901
2019-05-17,.SSMI,-9.613715034014382
2019-05-20,.SSMI,-10.845718269889801
2019-05-21,.SSMI,-10.317834550730002
2019-05-22,.SSMI,-10.0520157722564
2019-05-23,.SSMI,-10.7472074190602
2019-05-24,.SSMI,-11.4839716210165
2019-05-27,.SSMI,-10.2521887302421
2019-05-28,.SSMI,-10.2147385804422
2019-05-29,.SSMI,-9.86272826556653
2019-05-31,.SSMI,-9.922894648485288
2019-06-03,.SSMI,-10.137571077596698
2019-06-04,.SSMI,-10.240680747962301
2019-06-05,.SSMI,-10.0182120542992
2019-06-06,.SSMI,-10.081600909710199
2019-06-07,.SSMI,-10.8351292642255
2019-06-11,.SSMI,-10.7156849828315
2019-06-12,.SSMI,-10.974783158672901
2019-06-13,.SSMI,-10.6293950962735
2019-06-14,.SSMI,-10.6040985072369
2019-06-17,.SSMI,-9.91612251525986
2019-06-18,.SSMI,-10.7713131390854
2019-06-19,.SSMI,-10.7944606411562
2019-06-20,.SSMI,-10.2179438517229
2019-06-21,.SSMI,-10.269999516852
2019-06-24,.SSMI,-10.6114989696966
2019-06-25,.SSMI,-10.382827664580901
2019-06-26,.SSMI,-10.3524225592656
2019-06-27,.SSMI,-10.8116720430126
2019-06-28,.SSMI,-9.830665630690909
2019-07-01,.SSMI,-10.6762372972573
2019-07-02,.SSMI,-10.760259807876698
2019-07-03,.SSMI,-11.8440573890021
2019-07-04,.SSMI,-10.462649240077699
2019-07-05,.SSMI,-11.1060635187027
2019-07-08,.SSMI,-10.0907954263267
2019-07-09,.SSMI,-10.105284644567302
2019-07-10,.SSMI,-10.5781595749215
2019-07-11,.SSMI,-10.059133800459401
2019-07-12,.SSMI,-10.074022040557999
2019-07-15,.SSMI,-10.704060472577
2019-07-16,.SSMI,-10.1368021775432
2019-07-17,.SSMI,-10.2136340748694
2019-07-18,.SSMI,-10.556999423876599
2019-07-19,.SSMI,-10.425347484726199
2019-07-22,.SSMI,-10.464754654202599
2019-07-23,.SSMI,-10.6186898528334
2019-07-24,.SSMI,-9.409587693076961
2019-07-25,.SSMI,-10.2612890073327
