forecast_time,identifier,t+0
2019-01-02,.STI,-9.84749200372742
2019-01-03,.STI,-10.170040924336599
2019-01-04,.STI,-10.668616439068801
2019-01-07,.STI,-10.591894665053399
2019-01-08,.STI,-10.2774050032441
2019-01-09,.STI,-10.47601210225
2019-01-10,.STI,-10.660949185607
2019-01-11,.STI,-10.421251556679199
2019-01-14,.STI,-10.4623029671008
2019-01-15,.STI,-10.115817553531999
2019-01-16,.STI,-10.420931155346699
2019-01-17,.STI,-10.837663780223998
2019-01-18,.STI,-10.404499069857199
2019-01-21,.STI,-10.4423461196817
2019-01-22,.STI,-10.457007623334599
2019-01-23,.STI,-9.19765268850916
2019-01-24,.STI,-10.4441766162845
2019-01-25,.STI,-11.053955974454901
2019-01-28,.STI,-10.8485968739169
2019-01-29,.STI,-10.4655867947211
2019-01-30,.STI,-10.365320091556699
2019-01-31,.STI,-10.2047017394601
2019-02-01,.STI,-11.5361034173695
2019-02-04,.STI,-10.2466606066991
2019-02-07,.STI,-10.1768233168399
2019-02-08,.STI,-10.1919748257581
2019-02-11,.STI,-10.882609806447698
2019-02-12,.STI,-10.8177291158988
2019-02-13,.STI,-10.761588444887801
2019-02-14,.STI,-10.5263596626592
2019-02-15,.STI,-10.8224818568732
2019-02-18,.STI,-11.3345556855601
2019-02-19,.STI,-10.9028951851684
2019-02-20,.STI,-10.385032933138099
2019-02-21,.STI,-10.9735789402443
2019-02-22,.STI,-10.597621655956301
2019-02-26,.STI,-10.1643699795347
2019-02-27,.STI,-10.0294804570461
2019-02-28,.STI,-10.2949641575553
2019-03-01,.STI,-10.6778422845069
2019-03-04,.STI,-10.7016927413884
2019-03-05,.STI,-10.6466830492149
2019-03-06,.STI,-10.598039714789198
2019-03-07,.STI,-11.2451159719504
2019-03-08,.STI,-11.1023907928014
2019-03-11,.STI,-10.872782314204303
2019-03-12,.STI,-10.6946195425028
2019-03-13,.STI,-10.682115858220401
2019-03-14,.STI,-10.672963853250199
2019-03-15,.STI,-11.3821963039506
2019-03-18,.STI,-11.0444743180826
2019-03-19,.STI,-10.569018733648699
2019-03-20,.STI,-11.1349287904555
2019-03-21,.STI,-10.627733987924401
2019-03-22,.STI,-10.359713170371
