forecast_time,identifier,t+0
2018-12-24,.STOXX50E,-9.053578521768184
2018-12-27,.STOXX50E,-9.685202719251294
2018-12-28,.STOXX50E,-12.235149935192206
2018-12-31,.STOXX50E,-8.663881346796128
2019-01-02,.STOXX50E,-9.265640598171473
2019-01-03,.STOXX50E,-8.77891441878965
2019-01-04,.STOXX50E,-9.761091627699146
2019-01-07,.STOXX50E,-9.604677841365332
2019-01-08,.STOXX50E,-9.653924910372586
2019-01-09,.STOXX50E,-9.55812447176118
2019-01-10,.STOXX50E,-9.995031738802448
2019-01-11,.STOXX50E,-10.162356285583511
2019-01-14,.STOXX50E,-9.41623150653973
2019-01-15,.STOXX50E,-10.079678418650666
2019-01-16,.STOXX50E,-9.874809918798997
2019-01-17,.STOXX50E,-9.756180326557079
2019-01-18,.STOXX50E,-11.194017931235175
2019-01-21,.STOXX50E,-10.27162357981382
2019-01-22,.STOXX50E,-9.986154646299287
2019-01-23,.STOXX50E,-9.79538529291227
2019-01-24,.STOXX50E,-10.074816813829244
2019-01-25,.STOXX50E,-10.417021817229637
2019-01-28,.STOXX50E,-10.42547320393689
2019-01-29,.STOXX50E,-10.534029543815725
2019-01-30,.STOXX50E,-9.746543634807674
2019-01-31,.STOXX50E,-10.119300182091688
2019-02-01,.STOXX50E,-10.170343905079582
2019-02-04,.STOXX50E,-10.297924366975089
2019-02-05,.STOXX50E,-10.888209390778236
2019-02-06,.STOXX50E,-9.71013352063015
2019-02-07,.STOXX50E,-9.971730568570417
2019-02-08,.STOXX50E,-9.973866797233851
2019-02-11,.STOXX50E,-10.173052279608669
2019-02-12,.STOXX50E,-10.421639527399382
2019-02-13,.STOXX50E,-9.754863747819297
2019-02-14,.STOXX50E,-9.976357639720703
2019-02-15,.STOXX50E,-11.062428124600439
2019-02-18,.STOXX50E,-10.004590173155744
2019-02-19,.STOXX50E,-10.265411529680977
2019-02-20,.STOXX50E,-10.190436218558595
2019-02-21,.STOXX50E,-10.838708585306986
2019-02-22,.STOXX50E,-10.39805762884018
