,forecast_time,identifier,t+0
0,2018-12-28,.AEX,-11.057750102210901
1,2018-12-31,.AEX,-7.947063826780704
2,2019-01-02,.AEX,-9.289448261201454
3,2019-01-03,.AEX,-9.228207923634713
4,2019-01-04,.AEX,-9.439407177317806
5,2019-01-07,.AEX,-9.663384794826683
6,2019-01-08,.AEX,-9.96809868608031
7,2019-01-09,.AEX,-9.363086484261958
8,2019-01-10,.AEX,-10.008237887289296
9,2019-01-11,.AEX,-10.221791231825707
10,2019-01-14,.AEX,-9.795728564028783
11,2019-01-15,.AEX,-10.01625856117783
12,2019-01-16,.AEX,-10.080812134577952
13,2019-01-17,.AEX,-10.386894459692288
14,2019-01-18,.AEX,-11.348434527515534
15,2019-01-21,.AEX,-10.463381757765207
16,2019-01-22,.AEX,-9.317316897721742
17,2019-01-23,.AEX,-10.039881582209008
18,2019-01-24,.AEX,-10.724142109844928
19,2019-01-25,.AEX,-10.456797302708297
20,2019-01-28,.AEX,-10.312777568263025
21,2019-01-29,.AEX,-10.622452622028668
22,2019-01-30,.AEX,-9.429426001215667
23,2019-01-31,.AEX,-10.238454987594851
24,2019-02-01,.AEX,-10.609063546009596
25,2019-02-04,.AEX,-10.688755860430568
26,2019-02-05,.AEX,-10.760588337622368
27,2019-02-06,.AEX,-10.07928891180052
28,2019-02-07,.AEX,-10.123348496632524
29,2019-02-08,.AEX,-10.548562420709123
30,2019-02-11,.AEX,-10.742604113944717
31,2019-02-12,.AEX,-10.728378098078363
32,2019-02-13,.AEX,-9.974927744260768
33,2019-02-14,.AEX,-10.356071672597148
34,2019-02-15,.AEX,-11.511979733470106
35,2019-02-18,.AEX,-10.482459621751458
36,2019-02-19,.AEX,-10.469541699013176
37,2019-02-20,.AEX,-10.291644775032726
38,2019-02-21,.AEX,-11.034230011304137
39,2019-02-22,.AEX,-10.23459230912983
40,2019-02-25,.AEX,-10.083685946304742
41,2019-02-26,.AEX,-10.518992524939502
42,2019-02-27,.AEX,-10.266592670887384
43,2019-02-28,.AEX,-10.613729141851683
44,2019-03-01,.AEX,-11.23124113554067
45,2019-03-04,.AEX,-10.466280356966097
46,2019-03-05,.AEX,-10.838523859723146
47,2019-03-06,.AEX,-9.822688382850027
48,2019-03-07,.AEX,-10.103992917436178
49,2019-03-08,.AEX,-10.80472866877741
50,2019-03-11,.AEX,-10.474138175625193
51,2019-03-12,.AEX,-11.2042950734743
52,2019-03-13,.AEX,-10.338032016386224
53,2019-03-14,.AEX,-9.943667993267931
54,2019-03-15,.AEX,-10.977129724957015
55,2019-03-18,.AEX,-11.04592518228775
56,2019-03-19,.AEX,-10.549611186067748
57,2019-03-20,.AEX,-10.429130044596196
58,2019-03-21,.AEX,-9.428212503340507
59,2019-03-22,.AEX,-9.623028352076183
60,2019-03-25,.AEX,-10.576814364581317
61,2019-03-26,.AEX,-9.731089128118994
62,2019-03-27,.AEX,-10.211943443252984
63,2019-03-28,.AEX,-10.25086435455507
64,2019-03-29,.AEX,-10.682119065151387
65,2019-04-01,.AEX,-11.195082509843957
66,2019-04-02,.AEX,-11.238138480502377
67,2019-04-03,.AEX,-11.162701840237915
68,2019-04-04,.AEX,-11.160476306615324
69,2019-04-05,.AEX,-11.454845751298446
70,2019-04-08,.AEX,-10.386079919731372
71,2019-04-09,.AEX,-10.668692353442056
72,2019-04-10,.AEX,-10.619910780358703
73,2019-04-11,.AEX,-10.602687487759823
74,2019-04-12,.AEX,-11.357505903454516
75,2019-04-15,.AEX,-11.884238839211426
76,2019-04-16,.AEX,-10.76536225554625
77,2019-04-17,.AEX,-10.260580224460977
78,2019-04-18,.AEX,-11.402058098730185
79,2019-04-23,.AEX,-10.881008539671793
80,2019-04-24,.AEX,-10.193013249963034
81,2019-04-25,.AEX,-10.162860469598913
82,2019-04-26,.AEX,-11.052185392117405
83,2019-04-29,.AEX,-10.605840788543428
84,2019-04-30,.AEX,-10.544758103734765
85,2019-05-02,.AEX,-11.369727387088211
86,2019-05-03,.AEX,-9.953718649835963
87,2019-05-06,.AEX,-10.048110322432931
88,2019-05-07,.AEX,-9.918817595030307
89,2019-05-08,.AEX,-9.9791439137692
90,2019-05-09,.AEX,-9.579139549580873
91,2019-05-10,.AEX,-9.94086514602644
92,2019-05-13,.AEX,-10.446781001230548
93,2019-05-14,.AEX,-9.52657823737458
94,2019-05-15,.AEX,-9.678476055448222
95,2019-05-16,.AEX,-9.897641303621489
96,2019-05-17,.AEX,-9.713291579928283
97,2019-05-20,.AEX,-10.221268415248488
98,2019-05-21,.AEX,-9.953998972393995
99,2019-05-22,.AEX,-9.747785529933312
100,2019-05-23,.AEX,-10.410019116757688
101,2019-05-24,.AEX,-10.530192193557532
